original,sentence1,sentence2,label
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly <substitution>with the change of use of the building</substitution> after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two separate time periods. The first was likely when it was first constructed, while the second likely happened after 1913 <substitution>when the building's use changed.</substitution>",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first <substitution>with its construction</substitution> and the second possibly with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two separate time periods. The first was likely <substitution>when it was first constructed,</substitution> while the second likely happened after 1913 when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico <insertion>of the building,</insertion> which was done in two separate time periods. The first was likely when it was first constructed, while the second likely happened after 1913 when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two separate time periods. The first <insertion>was likely</insertion> when it was first constructed, while the second likely happened after 1913 when the building's use changed.",error
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two separate time periods. <split_sign>The first was likely when it was first constructed, while the second likely happened after 1913 when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, <reorder>painted decoration is preserved,</reorder> which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","<reorder>Painted decoration is preserved</reorder> on the interior, facade, and portico of the building, which was done in two separate time periods. The first was likely when it was first constructed, while the second likely happened after 1913 when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","<structure>In</structure> the interior, <structure>on the</structure> facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decoration is preserved <structure>on</structure> the interior, facade, and portico of the building, which was done in two separate time periods. The first was likely when it was first constructed, while the second likely happened after 1913 when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building <structure>after 1913.</structure>","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two separate time periods. The first was likely when it was first constructed, while the second likely <structure>happened</structure> <structure>after 1913</structure> when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was <substitution>carried out</substitution> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was <substitution>done</substitution> in two separate time periods. The first was likely when it was first constructed, while the second likely happened after 1913 when the building's use changed.",trivial
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second <substitution>possibly</substitution> with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two separate time periods. The first was likely when it was first constructed, while the second <substitution>likely</substitution> happened after 1913 when the building's use changed.",trivial
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly <substitution>with the change of use of the building</substitution> after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two separate time periods. The first was likely when it was first constructed, while the second likely happened after 1913 <substitution>when the building's use changed.</substitution>",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two <insertion>separate</insertion> time periods. The first was likely when it was first constructed, while the second likely happened after 1913 when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico <insertion>of the building,</insertion> which was done in two separate time periods. The first was likely when it was first constructed, while the second likely happened after 1913 when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two separate time periods. <split_sign>The first <split>was likely when it was first</split> constructed, while the second likely happened after 1913 when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, <reorder>painted decoration is preserved,</reorder> which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","<reorder>Painted decoration is preserved</reorder> on the interior, facade, and portico of the building, which was done in two separate time periods. The first was likely when it was first constructed, while the second likely happened after 1913 when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building <reorder>after 1913.</reorder>","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two separate time periods. The first was likely when it was first constructed, while the second likely happened <reorder>after 1913</reorder> when the building's use changed.",trivial
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first <substitution>with</substitution> its construction and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior and on the facade. This preservation possibly occurred <substitution>during</substitution> its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which <substitution>was carried out</substitution> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior and on the facade. This preservation possibly <substitution>occurred</substitution> during its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, <split>which</split> was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior and on the facade. <split_sign><split>This preservation</split> possibly occurred during its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, <reorder>painted decoration is preserved,</reorder> which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",<reorder>Painted decoration is preserved</reorder> in the interior and on the facade. This preservation possibly occurred during its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second <reorder>possibly</reorder> with the change of use of the building after 1913.",Painted decoration is preserved in the interior and on the facade. This preservation <reorder>possibly</reorder> occurred during its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out <structure>in two time periods,</structure> <structure>the first</structure> with its construction and <structure>the second</structure> possibly <structure>with the</structure> change of use <structure>of the building</structure> after 1913.",Painted decoration is preserved in the interior and on the facade. This preservation possibly occurred during its construction and <structure>its</structure> change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade <structure>and the portico,</structure> painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior <structure>and</structure> on the facade. This preservation possibly occurred during its construction and its change of use after 1913.,trivial
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade <deletion>and the portico,</deletion> painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior and on the facade. This preservation possibly occurred during its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, <deletion>which was carried out in two time periods,</deletion> the first with its construction and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior and on the facade. This preservation possibly occurred during its construction and its change of use after 1913.,error
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction <deletion>and the second</deletion> possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior and on the facade. This preservation possibly occurred during its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use <deletion>of the building</deletion> after 1913.",Painted decoration is preserved in the interior and on the facade. This preservation possibly occurred during its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior and on the facade. <split_sign><split>This preservation</split> possibly occurred during its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","<reorder>In the interior, on the facade</reorder> and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved <reorder>in the interior and on the facade.</reorder> This preservation possibly occurred during its construction and its change of use after 1913.,trivial
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first <reorder>with its construction</reorder> and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior and on the facade. This preservation possibly occurred <reorder>during its construction</reorder> and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior <structure>and</structure> on the facade. This preservation possibly occurred during its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first <structure>with</structure> its construction and the second possibly with the change of use of the building after 1913.",Painted decoration is preserved in the interior and on the facade. This preservation possibly occurred <structure>during</structure> its construction and its change of use after 1913.,quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second <deletion>possibly</deletion> with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is <substitution>preserved,</substitution> which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are <substitution>kept</substitution> on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the <substitution>facade</substitution> and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the <substitution>face of the building,</substitution> on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the <substitution>portico,</substitution> painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the <substitution>porch,</substitution> and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was <substitution>carried out</substitution> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were <substitution>made</substitution> in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first <substitution>with its construction</substitution> and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period <substitution>was when the building was built.</substitution> The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly <substitution>with the change of use of the building</substitution> after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, <substitution>when the building’s use was changed.</substitution>",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two <insertion>different</insertion> time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, <split>which</split> <split>was</split> carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. <split_sign><split>These</split> <split>paintings</split> <split>were</split> made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. <split_sign>The first <split>time period</split> was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction <split>and</split> the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. <split_sign>The second <split>time period</split> <split>was</split> after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building <reorder>after 1913.</reorder>","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was <reorder>after 1913,</reorder> when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted <structure>decoration</structure> <structure>is</structure> preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted <structure>decorations</structure> <structure>are</structure> kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","<structure>In</structure><structure>In the interior,</structure> on the facade <structure>and</structure> the portico, <structure>painted decoration is preserved,</structure> which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","<structure>Painted decorations are kept</structure> on the face of the building, <structure>on</structure> the porch, <structure>and</structure> <structure>on</structure><structure>on the inside.</structure> These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","<deletion>In the interior,</deletion> on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second <deletion>possibly with the</deletion> change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, <substitution>on the facade and the portico,</substitution> painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept <substitution>on the face of the building, on the porch, and on the inside.</substitution> These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration <substitution>is preserved,</substitution> which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations <substitution>are kept</substitution> on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",trivial
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first <substitution>with its construction</substitution> and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was <substitution>when the building was built.</substitution> The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, <split>which was carried out</split> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. <split_sign><split>These paintings were made</split> in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. <split_sign>The first <split>time period</split> was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. <split_sign>The second <split>time period</split> <split>was</split> after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, <reorder>on the facade and the portico,</reorder> painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decorations are kept <reorder>on the face of the building, on the porch, and on the inside.</reorder> These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when the building’s use was changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building <reorder>after 1913.</reorder>","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was <reorder>after 1913,</reorder> when the building’s use was changed.",trivial
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the <reorder>change of use of the building</reorder> after 1913.","Painted decorations are kept on the face of the building, on the porch, and on the inside. These paintings were made in two different time periods. The first time period was when the building was built. The second time period was after 1913, when <reorder>the building’s use was changed.</reorder>",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, <substitution>painted decoration is preserved,</substitution> which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior and on the facade, <substitution>there is preserved painted decoration.</substitution> It was done during two different periods. The first was during the construction of the building and the second may have happened after 1913 when its use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was <substitution>carried out</substitution> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior and on the facade, there is preserved painted decoration. It was <substitution>done</substitution> during two different periods. The first was during the construction of the building and the second may have happened after 1913 when its use changed.",quality
