original,sentence1,sentence2,label
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm <deletion>camera props used in the film</deletion> had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,error
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","<deletion>The</deletion> 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them <deletion>on set</deletion> can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that <substitution>what was</substitution> shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. <substitution>The footage</substitution> shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with <substitution>them</substitution> on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with <substitution>these cameras</substitution> was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set <substitution>can be</substitution> developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras <substitution>was then</substitution> developed and used in the film.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed <substitution>for usage</substitution> in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed <substitution>and used</substitution> in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, <substitution>as well as</substitution> how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She <substitution>also</substitution> learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice <substitution>film stock</substitution> using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice <substitution>the film</substitution> using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the <substitution>editing machines and film projectors</substitution> of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the <substitution>equipment</substitution> used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors <substitution>of the time period.</substitution>",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment <substitution>used in the era.</substitution> The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film <substitution>had</substitution> real film <substitution>inside them,</substitution> with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras <substitution>containing</substitution> real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,error
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also <insertion>learned</insertion> how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras <split>so that</split> what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. <split_sign><split>She</split> also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. <split_sign>The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The <reorder>8mm and 16mm</reorder> camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use <reorder>8mm and 16mm</reorder> cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film <reorder>had real film inside them,</reorder> with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras <reorder>containing real film.</reorder> She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, <reorder>as well as how to cut and splice film stock using the editing machines and film projectors of the time period.</reorder>",LaBelle was taught how to use 8mm and 16mm cameras containing real film. <reorder>She also learned how to cut and splice the film using the equipment used in the era.</reorder> The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle <structure>being</structure> taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle <structure>was</structure> taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props <deletion>used in the film</deletion> had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them <deletion>on set</deletion> can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm <substitution>camera props</substitution> used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm <substitution>cameras</substitution> containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film <substitution>had</substitution> real film <substitution>inside them,</substitution> with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras <substitution>containing</substitution> real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,error
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice <substitution>film stock</substitution> using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice <substitution>the film</substitution> using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the <substitution>editing machines and film projectors</substitution> of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the <substitution>equipment</substitution> used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors <substitution>of the time period.</substitution>",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment <substitution>used in the era.</substitution> The footage shot with these cameras was then developed and used in the film.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that <substitution>what was</substitution> shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The <substitution>footage</substitution> shot with these cameras was then developed and used in the film.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with <substitution>them</substitution> on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with <substitution>these cameras</substitution> was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, <split>as well as</split> how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. <split_sign><split>She also learned</split> how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras <split>so that</split> what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. <split_sign><split>The</split> footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as <reorder>how to cut and splice film stock using the editing machines and film projectors of the time period.</reorder>",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned <reorder>how to cut and splice the film using the equipment used in the era.</reorder> The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","<structure>The</structure> 8mm and 16mm camera props used in the film had real film inside them, <structure>with</structure> <structure>LaBelle being taught how to use</structure><structure>being</structure> taught how to use <structure>the cameras</structure> so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",<structure>LaBelle was taught how to use</structure><structure>was</structure> taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set <structure>can be</structure> developed <structure>for</structure> <structure>usage</structure> in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras <structure>was then</structure> developed <structure>and</structure> <structure>used</structure> in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The <deletion>8mm and 16mm</deletion> camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,error
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film <deletion>inside them,</deletion> with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the <substitution>film</substitution> had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the <substitution>movie</substitution> had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock <substitution>using the editing machines and film projectors of the time period.</substitution>",The camera props used in the movie had real film. Labelle was also taught to use the cameras and <substitution>older machines from the time period</substitution> to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,error
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be <substitution>developed for usage in the film,</substitution> as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done <substitution>so that the footage from the prop cameras could be used in the movie.</substitution>,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, <split>with</split> LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. <split_sign>Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so <split>that what was shot</split> with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. <split_sign><split>This was done</split> so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock <reorder>using the editing machines and film projectors of the time period.</reorder>",The camera props used in the movie had real film. Labelle was also taught to use the cameras and <reorder>older machines from the time period</reorder> to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how <reorder>to cut and splice film stock</reorder> using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period <reorder>to cut and splice film stock.</reorder> This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle <structure>being taught how</structure> to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle <structure>was also taught</structure> to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The <deletion>8mm and 16mm</deletion> camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,error
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film <deletion>inside them,</deletion> with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught <deletion>how</deletion> to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as <deletion>how</deletion> to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them <deletion>on set</deletion> can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the <substitution>film</substitution> had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the <substitution>movie</substitution> had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
