original,sentence1,sentence2,label
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business <SUB>dealings</SUB> to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for congress to look into Hunter Biden’s business <SUB>exchanges.</SUB> However, the poll also found that more than half of Republicans thought it was important for congress to look into this issue.",trivial
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment <SUB>investigation</SUB> or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for congress to <SUB>look into</SUB> Hunter Biden’s business exchanges. However, the poll also found that more than half of Republicans thought it was important for congress to look into this issue.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though <SUB>it</SUB> also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for congress to look into Hunter Biden’s business exchanges. However, <SUB>the poll</SUB> also found that more than half of Republicans thought it was important for congress to look into this issue.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans <SUB>supported it</SUB> as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for congress to look into Hunter Biden’s business exchanges. However, the poll also found that more than half of Republicans <SUB>thought it was important</SUB> for congress to look into this issue.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans <SUB>supported</SUB> having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans <SUB>thought it was important</SUB> for congress to look into Hunter Biden’s business exchanges. However, the poll also found that more than half of Republicans thought it was important for congress to look into this issue.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A <INS>tech company called</INS> Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for congress to look into Hunter Biden’s business exchanges. However, the poll also found that more than half of Republicans thought it was important for congress to look into this issue.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult <INS>conducted a</INS> poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for congress to look into Hunter Biden’s business exchanges. However, the poll also found that more than half of Republicans thought it was important for congress to look into this issue.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for congress to look into Hunter Biden’s business exchanges. However, the poll also found <INS>that</INS> more than half of Republicans thought it was important for congress to look into this issue.",trivial
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for congress to look into Hunter Biden’s business exchanges. However, the poll also found that more than half of Republicans thought it was important <INS>for congress to look into this issue.</INS>",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important <INS>for</INS> congress to look into Hunter Biden’s business exchanges. However, the poll also found that more than half of Republicans thought it was important for congress to look into this issue.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for <INS>congress</INS> to look into Hunter Biden’s business exchanges. However, the poll also found that more than half of Republicans thought it was important for congress to look into this issue.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, <SPLIT>though it</SPLIT> also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. <SPLIT_SIGN><SPLIT>This poll</SPLIT> found that only 28% of Americans thought it was important for congress to look into Hunter Biden’s business exchanges. However, the poll also found that more than half of Republicans thought it was important for congress to look into this issue.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for congress to look into Hunter Biden’s business exchanges. <SPLIT_SIGN><SPLIT>However,</SPLIT> the poll also found that more than half of Republicans thought it was important for congress to look into this issue.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though <DEL>it also found</DEL> more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in <SUB>mid-November</SUB> 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In <SUB>November</SUB> 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult <SUB>poll</SUB> in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult <SUB>survey</SUB> revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 <SUB>found</SUB> that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey <SUB>revealed</SUB> that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",error
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans <SUB>supported having</SUB> an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans <SUB>wanted</SUB> impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business <SUB>dealings</SUB> to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business <SUB>affairs</SUB> to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",error
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a <SUB>top congressional priority,</SUB> though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a <SUB>primary focus of Congress.</SUB> However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found <SUB>more than</SUB> half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, <SUB>over</SUB> half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported <SUB>it as a top congressional priority.</SUB>","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported <SUB>that idea.</SUB>",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, <SPLIT>though</SPLIT> it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. <SPLIT_SIGN><SPLIT>However,</SPLIT> over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll <REO>in mid-November 2022</REO> found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","<REO>In November 2022,</REO> a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having <STR>an</STR> impeachment <STR>investigation or</STR> investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having <DEL>an</DEL> impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment <DEL>investigation or</DEL> investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult <SUB>poll</SUB> in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult <SUB>survey</SUB> revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 <SUB>found</SUB> that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey <SUB>revealed</SUB> that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",trivial
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans <SUB>supported having</SUB> an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans <SUB>wanted</SUB> impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business <SUB>dealings</SUB> to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business <SUB>affairs</SUB> to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",trivial
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a <SUB>top</SUB> congressional <SUB>priority,</SUB> though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a <SUB>primary</SUB> <SUB>focus</SUB> of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top <SUB>congressional</SUB> priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus <SUB>of Congress.</SUB> However, over half of self-identified Republicans supported that idea.",trivial
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found <SUB>more than</SUB> half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, <SUB>over</SUB> half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported <SUB>it as a top congressional priority.</SUB>","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported <SUB>that idea.</SUB>",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, <SPLIT>though it also found</SPLIT> more than half of self-identified Republicans supported it as a top congressional priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. <SPLIT_SIGN><SPLIT>However,</SPLIT> over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll <REO>in mid-November 2022</REO> found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","<REO>In November 2022,</REO> a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.",quality
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, <DEL>though it also found more than half of self-identified Republicans supported it as a top congressional priority.</DEL>",A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority.,error
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, <DEL>though it also found more than half of self-identified Republicans supported it as a top congressional priority.</DEL>",A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority.,error
"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, <DEL>though it also found more than half of self-identified Republicans supported it as a top congressional priority.</DEL>",A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority.,error
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, <SUB>painted decoration is preserved,</SUB> which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, <SUB>there is painted decoration.</SUB> The decoration was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, <SPLIT>which</SPLIT> was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, there is painted decoration. <SPLIT_SIGN><SPLIT>The decoration</SPLIT> was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, <SUB>painted decoration is preserved,</SUB> which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, <SUB>there is painted decoration.</SUB> The decoration was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",error
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, <SPLIT>which</SPLIT> was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, there is painted decoration. <SPLIT_SIGN><SPLIT>The decoration</SPLIT> was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration <DEL>is preserved,</DEL> which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, there is painted decoration. The decoration was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",error
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, <INS>there is</INS> painted decoration. The decoration was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, <SPLIT>which</SPLIT> was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, there is painted decoration. <SPLIT_SIGN><SPLIT>The decoration</SPLIT> was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was <SUB>carried out</SUB> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was <SUB>done</SUB> in two separate time periods. The first was likely when it was first constructed, while the second likely happened after 1913 when the building's use changed.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction <SUB>and</SUB> the second possibly with the change of use of the building after 1913.","Painted decoration is preserved on the interior, facade, and portico of the building, which was done in two separate time periods. The first was likely when it was first constructed, <SUB>while</SUB> the second likely happened after 1913 when the building's use changed.",quality
