original,sentence1,sentence2,label
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the <DEL>various</DEL> pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an <SUB>autobiographical book</SUB> comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an <SUB>autobiography</SUB> composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book <SUB>comprising</SUB> a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography <SUB>composed of</SUB> short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and <SUB>anecdotes</SUB> encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and <SUB>stories</SUB> from Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.",trivial
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes <SUB>encompassing</SUB> Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories <SUB>from</SUB> Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of <SUB>which</SUB> focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of <SUB>these</SUB> focus on the pop culture media he loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media <SUB>Kojima</SUB> <SUB>developed an adoration for</SUB> and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media <SUB>he</SUB> <SUB>loves</SUB> and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. <SPLIT_SIGN>Many of these focus on the pop culture media he loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how <STR>they</STR> <STR>have</STR> impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how <STR>it</STR> <STR>has</STR> impacted him.",trivial
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising <DEL>a variety of</DEL> short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the <DEL>various</DEL> pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an <SUB>autobiographical book</SUB> comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an <SUB>autobiography</SUB> composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.",trivial
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book <SUB>comprising</SUB> a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography <SUB>composed of</SUB> short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.",trivial
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes <SUB>encompassing</SUB> Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories <SUB>from</SUB> Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima <SUB>developed an adoration for</SUB> and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he <SUB>loves</SUB> and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media <SUB>Kojima</SUB> developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media <SUB>he</SUB> loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of <SPLIT>which</SPLIT> focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. <SPLIT_SIGN>Many of <SPLIT>these</SPLIT> focus on the pop culture media he loves and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they <STR>have</STR> impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how it <STR>has</STR> impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima <STR>developed an adoration for</STR> and how they have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he <STR>loves</STR> and how it has impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how <STR>they</STR> have impacted him.","The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how <STR>it</STR> has impacted him.",error
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes <SUB>encompassing</SUB> Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes <SUB>spanning</SUB> Kojima's life, many of which focus on the various pop culture media which Kojima developed an adoration for and how they have impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes spanning Kojima's life, many of which focus on the various pop culture media <INS>which</INS> Kojima developed an adoration for and how they have impacted him.",trivial
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes <SUB>encompassing</SUB> Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes <SUB>spanning</SUB> Kojima's life, many of which focus on the various pop culture media which Kojima developed an adoration for and how they have impacted him.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes spanning Kojima's life, many of which focus on the various pop culture media <INS>which</INS> Kojima developed an adoration for and how they have impacted him.",trivial
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an <DEL>autobiographical</DEL> book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes <SUB>encompassing Kojima's life,</SUB> many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book <SUB>that Hideo Kojima wrote about his life.</SUB> The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media <SUB>Kojima developed an adoration for</SUB> and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that <SUB>Kojima has loved as a child.</SUB>",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories <INS>about his life.</INS> Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book <SPLIT>comprising a variety of short stories, essays, and anecdotes</SPLIT> encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. <SPLIT_SIGN>The book <SPLIT>has a lot of short stories, essays, and stories</SPLIT> about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of <SPLIT>which focus on the various pop culture media</SPLIT> Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. <SPLIT_SIGN><SPLIT>Many of the stories are about things</SPLIT> that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on <DEL>the various</DEL> pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for <DEL>and how they have impacted him.</DEL>","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an <SUB>autobiographical</SUB> book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book <SUB>that</SUB> Hideo <SUB>Kojima wrote about his life.</SUB> The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book <SUB>comprising</SUB> a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book <SUB>has</SUB> a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a <SUB>variety</SUB> of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a <SUB>lot</SUB> of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and <SUB>anecdotes</SUB> encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and <SUB>stories</SUB> about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes <SUB>encompassing</SUB> Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories <SUB>about</SUB> his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing <SUB>Kojima's</SUB> life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about <SUB>his</SUB> life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of <SUB>which</SUB> focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of <SUB>the stories</SUB> are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which <SUB>focus on</SUB> the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories <SUB>are about</SUB> things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various <SUB>pop culture media</SUB> Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about <SUB>things</SUB> that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima <SUB>developed</SUB> <SUB>an adoration for</SUB> and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima <SUB>has</SUB> <SUB>loved</SUB> as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that <INS>Hideo</INS> Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things <INS>that</INS> Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved <INS>as a child.</INS>",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. <SPLIT_SIGN><SPLIT>The book</SPLIT> has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. <SPLIT_SIGN>Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an <REO>autobiographical</REO> book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book <REO>that Hideo Kojima wrote about his life.</REO> The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is <STR>an</STR> autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is <STR>a</STR> book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for <DEL>and how they have impacted him.</DEL>","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",error
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an <SUB>autobiographical</SUB> book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima <SUB>wrote about his life.</SUB> The book has a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book <SUB>comprising</SUB> a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book <SUB>has</SUB> a lot of short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising <SUB>a variety of</SUB> short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has <SUB>a lot of</SUB> short stories, essays, and stories about his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes <SUB>encompassing</SUB> Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories <SUB>about</SUB> his life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing <SUB>Kojima's</SUB> life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about <SUB>his</SUB> life. Many of the stories are about things that Kojima has loved as a child.",quality
"The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of <SUB>which</SUB> focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.","The Creative Gene is a book that Hideo Kojima wrote about his life. The book has a lot of short stories, essays, and stories about his life. Many of <SUB>the stories</SUB> are about things that Kojima has loved as a child.",quality
