original,sentence1,sentence2,label
"The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian <SUB>supporters</SUB> cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","Iranian players made news in their match against England when they did not sing the national anthem in support of Mahsa Amini protests. Some Iranian <SUB>fans</SUB> even cheered against their own team or did not watch their team in the protests, as they felt the team represented the government.",quality
"The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","Iranian players made news in their match against England when they did not sing the national anthem in support of Mahsa Amini protests. Some Iranian fans <INS>even</INS> cheered against their own team or did not watch their team in the protests, as they felt the team represented the government.",quality
"The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, <SPLIT>with</SPLIT> some Iranian supporters <SPLIT>cheering</SPLIT> against their own team or <SPLIT>boycotting</SPLIT> their team amidst the ongoing protests as they felt the team was representing the government.","Iranian players made news in their match against England when they did not sing the national anthem in support of Mahsa Amini protests. <SPLIT_SIGN>Some Iranian fans even <SPLIT>cheered</SPLIT> against their own team or <SPLIT>did not watch</SPLIT> their team in the protests, as they felt the team represented the government.",quality
"The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team <STR>was representing</STR> the government.","Iranian players made news in their match against England when they did not sing the national anthem in support of Mahsa Amini protests. Some Iranian fans even cheered against their own team or did not watch their team in the protests, as they felt the team <STR>represented</STR> the government.",quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged <DEL>exactly</DEL> the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency stated that Russia was responsible for shelling that had harmed the infrastructure necessary for producing energy for Ukraine.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for <DEL>the</DEL> shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency stated that Russia was responsible for shelling that had harmed the infrastructure necessary for producing energy for Ukraine.,trivial
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency <SUB>said</SUB> that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency <SUB>stated</SUB> that Russia was responsible for shelling that had harmed the infrastructure necessary for producing energy for Ukraine.,trivial
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, <SUB>which they claimed</SUB> had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency stated that Russia was responsible for shelling <SUB>that</SUB> had harmed the infrastructure necessary for producing energy for Ukraine.,trivial
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had <SUB>damaged</SUB> exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency stated that Russia was responsible for shelling that had <SUB>harmed</SUB> the infrastructure necessary for producing energy for Ukraine.,error
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure <SUB>needed</SUB> to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency stated that Russia was responsible for shelling that had harmed the infrastructure <SUB>necessary</SUB> for producing energy for Ukraine.,trivial
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed <SUB>to restore</SUB> energy <SUB>production</SUB> for Ukrainian needs.",The Ukrainian nuclear energy agency stated that Russia was responsible for shelling that had harmed the infrastructure necessary <SUB>for producing</SUB> energy for Ukraine.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for <SUB>Ukrainian needs.</SUB>",The Ukrainian nuclear energy agency stated that Russia was responsible for shelling that had harmed the infrastructure necessary for producing energy for <SUB>Ukraine.</SUB>,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, <DEL>which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.</DEL>",The Ukrainian nuclear energy agency said that Russia was responsible for the shelling.,error
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to <DEL>around</DEL> US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, <DEL>and include</DEL> reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising <DEL>on the Twitter service,</DEL> the ability to post longer audio and video files, and verified account status.","Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk <SUB>stated</SUB> that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk <SUB>announced</SUB> that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.",trivial
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the <SUB>ability</SUB> to post longer audio and video files, and verified account status.","Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the <SUB>chance</SUB> to post longer audio and video files, a verified account status, as well as reduced advertising.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around <SUB>US$8.00</SUB> per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk announced that Twitter Blue, which is usually priced at <SUB>$8.00</SUB> monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 <SUB>per-month,</SUB> and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk announced that Twitter Blue, which is usually priced at $8.00 <SUB>monthly,</SUB> would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, <SUB>and</SUB> verified account status.","Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, <SUB>as well as</SUB> reduced advertising.",error
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk announced that Twitter Blue, which is <INS>usually</INS> priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, <INS>would provide customers with</INS> the chance to post longer audio and video files, a verified account status, as well as reduced advertising.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, <INS>a</INS> verified account status, as well as reduced advertising.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include <REO>reduced advertising</REO> on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as <REO>reduced advertising.</REO>",error
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, <REO>and</REO> verified account status.","Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, <REO>as well as</REO> reduced advertising.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter <STR>Blue's</STR> <STR>pricing would be raised to</STR> around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk announced that Twitter <STR>Blue,</STR> <STR>which is</STR> usually <STR>priced at</STR> $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.",error
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising <DEL>on the Twitter service,</DEL> the ability to post longer audio and video files, and verified account status.","Musk said that Twitter Blue would cost around US$8.00 per-month. It includes fewer ads, the ability to upload audio and video of any length, and verified accounts.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be <DEL>raised to</DEL> around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk said that Twitter Blue would cost around US$8.00 per-month. It includes fewer ads, the ability to upload audio and video of any length, and verified accounts.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video <DEL>files,</DEL> and verified account status.","Musk said that Twitter Blue would cost around US$8.00 per-month. It includes fewer ads, the ability to upload audio and video of any length, and verified accounts.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk <SUB>stated</SUB> that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk <SUB>said</SUB> that Twitter Blue would cost around US$8.00 per-month. It includes fewer ads, the ability to upload audio and video of any length, and verified accounts.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include <SUB>reduced</SUB> advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk said that Twitter Blue would cost around US$8.00 per-month. It includes <SUB>fewer</SUB> ads, the ability to upload audio and video of any length, and verified accounts.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced <SUB>advertising</SUB> on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk said that Twitter Blue would cost around US$8.00 per-month. It includes fewer <SUB>ads,</SUB> the ability to upload audio and video of any length, and verified accounts.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to <SUB>post</SUB> longer audio and video files, and verified account status.","Musk said that Twitter Blue would cost around US$8.00 per-month. It includes fewer ads, the ability to <SUB>upload</SUB> audio and video of any length, and verified accounts.",error
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified <SUB>account status.</SUB>","Musk said that Twitter Blue would cost around US$8.00 per-month. It includes fewer ads, the ability to upload audio and video of any length, and verified <SUB>accounts.</SUB>",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that <SUB>Twitter Blue's pricing would be</SUB> raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk said that <SUB>Twitter Blue would cost</SUB> around US$8.00 per-month. It includes fewer ads, the ability to upload audio and video of any length, and verified accounts.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, <SPLIT>and</SPLIT> <SPLIT>include</SPLIT> reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk said that Twitter Blue would cost around US$8.00 per-month. <SPLIT_SIGN><SPLIT>It</SPLIT> <SPLIT>includes</SPLIT> fewer ads, the ability to upload audio and video of any length, and verified accounts.",quality
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post <STR>longer audio and video files,</STR> and verified account status.","Musk said that Twitter Blue would cost around US$8.00 per-month. It includes fewer ads, the ability to upload <STR>audio and video of any length,</STR> and verified accounts.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","<DEL>Once inaugurated</DEL> in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","In January 2023, she will be sworn in as the Governor of Massachusetts and will become the first female to do so. She is also the first openly lesbian and third openly LGBT person after Kate Brown and Jared Polis to be elected governor of a US state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian <DEL>woman</DEL> and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","In January 2023, she will be sworn in as the Governor of Massachusetts and will become the first female to do so. She is also the first openly lesbian and third openly LGBT person after Kate Brown and Jared Polis to be elected governor of a US state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to <SUB>take office as</SUB> governor of a U.S. state.","In January 2023, she will be sworn in as the Governor of Massachusetts and will become the first female to do so. She is also the first openly lesbian and third openly LGBT person after Kate Brown and Jared Polis to <SUB>be elected</SUB> governor of a US state.",trivial
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person <SUB>(after Kate Brown and Jared Polis)</SUB> to take office as governor of a U.S. state.","In January 2023, she will be sworn in as the Governor of Massachusetts and will become the first female to do so. She is also the first openly lesbian and third openly LGBT person <SUB>after Kate Brown and Jared Polis</SUB> to be elected governor of a US state.",trivial
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","In January 2023, she will <INS>be sworn in as the</INS> Governor of Massachusetts and will become the first female to do so. She is also the first openly lesbian and third openly LGBT person after Kate Brown and Jared Polis to be elected governor of a US state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","In January 2023, she will be sworn in as the Governor of Massachusetts and will become the first female <INS>to do so.</INS> She is also the first openly lesbian and third openly LGBT person after Kate Brown and Jared Polis to be elected governor of a US state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts <SPLIT>as well as</SPLIT> the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","In January 2023, she will be sworn in as the Governor of Massachusetts and will become the first female to do so. <SPLIT_SIGN><SPLIT>She is also</SPLIT> the first openly lesbian and third openly LGBT person after Kate Brown and Jared Polis to be elected governor of a US state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will <REO>become the first female</REO> Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","In January 2023, she will be sworn in as the Governor of Massachusetts and <REO>will become the first female</REO> to do so. She is also the first openly lesbian and third openly LGBT person after Kate Brown and Jared Polis to be elected governor of a US state.",error
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","In January 2023, she will be sworn in as the Governor of Massachusetts <STR>and will</STR> become the first female to do so. She is also the first openly lesbian and third openly LGBT person after Kate Brown and Jared Polis to be elected governor of a US state.",error
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts <SPLIT>as well as</SPLIT> the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts. <SPLIT_SIGN><SPLIT>She will also become</SPLIT> the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as Governor of a U.S. state.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three <DEL>members of the</DEL> endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three Irrawaddy dolphins, a critically endangered species, have died in Cambodia within 10 days of each other, causing serious concern.",trivial
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting <DEL>an increasingly</DEL> alarming situation.","Three Irrawaddy dolphins, a critically endangered species, have died in Cambodia within 10 days of each other, causing serious concern.",trivial
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the <SUB>endangered</SUB> Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three Irrawaddy dolphins, <SUB>a critically endangered species,</SUB> have died in Cambodia within 10 days of each other, causing serious concern.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within <SUB>ten</SUB> days from each other in Cambodia, prompting an increasingly alarming situation.","Three Irrawaddy dolphins, a critically endangered species, have died in Cambodia within <SUB>10</SUB> days of each other, causing serious concern.",trivial
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days <SUB>from</SUB> each other in Cambodia, prompting an increasingly alarming situation.","Three Irrawaddy dolphins, a critically endangered species, have died in Cambodia within 10 days <SUB>of</SUB> each other, causing serious concern.",trivial
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy <SUB>dolphin</SUB> have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three Irrawaddy <SUB>dolphins,</SUB> a critically endangered species, have died in Cambodia within 10 days of each other, causing serious concern.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, <SUB>prompting</SUB> an increasingly alarming situation.","Three Irrawaddy dolphins, a critically endangered species, have died in Cambodia within 10 days of each other, <SUB>causing</SUB> serious concern.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly <SUB>alarming situation.</SUB>","Three Irrawaddy dolphins, a critically endangered species, have died in Cambodia within 10 days of each other, causing <SUB>serious concern.</SUB>",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered <REO>Irrawaddy dolphin</REO> have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three <REO>Irrawaddy dolphins,</REO> a critically endangered species, have died in Cambodia within 10 days of each other, causing serious concern.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other <REO>in Cambodia,</REO> prompting an increasingly alarming situation.","Three Irrawaddy dolphins, a critically endangered species, have died <REO>in Cambodia</REO> within 10 days of each other, causing serious concern.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, <DEL>prompting</DEL> an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, and the situation is getting worse.",trivial
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting <DEL>an</DEL> increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, and the situation is getting worse.",trivial
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an <SUB>increasingly alarming</SUB> situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, and the situation is <SUB>getting worse.</SUB>",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, and the situation <INS>is</INS> getting worse.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming <REO>situation.</REO>","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, and the <REO>situation</REO> is getting worse.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three <DEL>members</DEL> of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three of the endangered Irrawaddy dolphins have died within ten days in Cambodia, raising the alarm.",trivial
