original,sentence1,sentence2,label
"Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.","Drone footage released by <DEL>the</DEL> Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.","Drone footage released by Islamic State showed bombs being dropped on an ammunitions facility in Deir ez-Zor, Syria. This was an area of contested control between the Islamic State and the Syrian government at the time.",trivial
"Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.","Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.","Drone footage released by Islamic State showed bombs being dropped on an ammunitions facility in Deir ez-Zor, Syria. <SPLIT_SIGN><SPLIT>This was</SPLIT> an area of contested control between the Islamic State and the Syrian government at the time.",quality
"Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.","Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility <DEL>located</DEL> in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.","Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility in Deir ez-Zor, Syria.",quality
"Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.","Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, <DEL>an area of contested control between the Islamic State and the Syrian government at the time.</DEL>","Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility in Deir ez-Zor, Syria.",trivial
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,<SUB>Former FTX CEO</SUB> Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,"Sam Bankman-Fried, <SUB>the ex-CEO of FTX,</SUB> was arrested in the Bahamas by the U.S. government. The reason was not revealed but it was due to some charges.",trivial
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas <SUB>at the request of</SUB> the U.S. government on undisclosed charges.,"Sam Bankman-Fried, the ex-CEO of FTX, was arrested in the Bahamas <SUB>by</SUB> the U.S. government. The reason was not revealed but it was due to some charges.",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,"Sam Bankman-Fried, the ex-CEO of FTX, was arrested in the Bahamas by the U.S. government. <SPLIT_SIGN><SPLIT>The reason was</SPLIT> not revealed but it was due to some charges.",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,<REO>Former FTX CEO</REO> Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,"Sam Bankman-Fried, <REO>the ex-CEO of FTX,</REO> was arrested in the Bahamas by the U.S. government. The reason was not revealed but it was due to some charges.",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government <STR>on</STR> <STR>undisclosed</STR> <STR>charges.</STR>,"Sam Bankman-Fried, the ex-CEO of FTX, was arrested in the Bahamas by the U.S. government. The reason was <STR>not revealed</STR> <STR>but it was due to some</STR> <STR>charges.</STR>",error
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried <STR>is</STR> arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,"Sam Bankman-Fried, the ex-CEO of FTX, <STR>was</STR> arrested in the Bahamas by the U.S. government. The reason was not revealed but it was due to some charges.",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on <SUB>undisclosed</SUB> charges.,"Sam Bankman-Fried, a former CEO of FTX, was arrested in the Bahamas. The U.S. government asked for his arrest, but the charges are <SUB>unknown.</SUB>",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,"Sam Bankman-Fried, a former CEO <INS>of</INS> FTX, was arrested in the Bahamas. The U.S. government asked for his arrest, but the charges are unknown.",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,"Sam Bankman-Fried, a former CEO of FTX, was arrested in the Bahamas. The U.S. government asked for his arrest, <INS>but</INS> the charges are unknown.",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,"Sam Bankman-Fried, a former CEO of FTX, was arrested in the Bahamas. <SPLIT_SIGN>The U.S. government asked for his arrest, but the charges are unknown.",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO <REO>Sam Bankman-Fried</REO> is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,"<REO>Sam Bankman-Fried,</REO> a former CEO of FTX, was arrested in the Bahamas. The U.S. government asked for his arrest, but the charges are unknown.",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former <REO>FTX CEO</REO> Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,"Sam Bankman-Fried, a former <REO>CEO of FTX,</REO> was arrested in the Bahamas. The U.S. government asked for his arrest, but the charges are unknown.",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at <STR>the request of the U.S. government</STR> <STR>on</STR> <STR>undisclosed charges.</STR>,"Sam Bankman-Fried, a former CEO of FTX, was arrested in the Bahamas. <STR>The U.S. government asked</STR> <STR>for his arrest,</STR> <STR>but the</STR> <STR>charges are unknown.</STR>",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried <STR>is</STR> arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,"Sam Bankman-Fried, a former CEO of FTX, <STR>was</STR> arrested in the Bahamas. The U.S. government asked for his arrest, but the charges are unknown.",quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on <SUB>undisclosed</SUB> charges.,Sam Bankman-Fried used to be the CEO of FTX. He was arrested in the Bahamas. This arrest was requested by the U.S. government. The charges for the arrest <SUB>have not been revealed yet.</SUB>,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,<SUB>Former</SUB> FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Sam Bankman-Fried <SUB>used to be</SUB> the CEO of FTX. He was arrested in the Bahamas. This arrest was requested by the U.S. government. The charges for the arrest have not been revealed yet.,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Sam Bankman-Fried used to be the CEO <INS>of</INS> FTX. He was arrested in the Bahamas. This arrest was requested by the U.S. government. The charges for the arrest have not been revealed yet.,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas <SPLIT>at the</SPLIT> <SPLIT>request</SPLIT> <SPLIT>of</SPLIT> the U.S. government on undisclosed charges.,Sam Bankman-Fried used to be the CEO of FTX. <SPLIT_SIGN><SPLIT>He</SPLIT> was arrested in the Bahamas. This arrest was requested by the U.S. government. The charges for the arrest have not been revealed yet.,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government <SPLIT>on</SPLIT> undisclosed charges.,Sam Bankman-Fried used to be the CEO of FTX. He was arrested in the Bahamas. <SPLIT_SIGN><SPLIT>This arrest was</SPLIT> <SPLIT>requested</SPLIT> <SPLIT>by</SPLIT> the U.S. government. The charges for the arrest have not been revealed yet.,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Sam Bankman-Fried used to be the CEO of FTX. He was arrested in the Bahamas. This arrest was requested by the U.S. government. <SPLIT_SIGN><SPLIT>The</SPLIT> charges <SPLIT>for the arrest</SPLIT> have not been revealed yet.,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO <REO>Sam Bankman-Fried</REO> is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,<REO>Sam Bankman-Fried</REO> used to be the CEO of FTX. He was arrested in the Bahamas. This arrest was requested by the U.S. government. The charges for the arrest have not been revealed yet.,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,<STR>Former FTX CEO Sam Bankman-Fried</STR> is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,<STR>Sam Bankman-Fried used to be the CEO of FTX.</STR> He was arrested in the Bahamas. This arrest was requested by the U.S. government. The charges for the arrest have not been revealed yet.,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried <STR>is</STR> arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Sam Bankman-Fried used to be the CEO of FTX. He <STR>was</STR> arrested in the Bahamas. This arrest was requested by the U.S. government. The charges for the arrest have not been revealed yet.,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas <STR>at the request of</STR> the U.S. government on undisclosed charges.,Sam Bankman-Fried used to be the CEO of FTX. He was arrested in the Bahamas. This arrest was <STR>requested by</STR> the U.S. government. The charges for the arrest have not been revealed yet.,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas. <SPLIT_SIGN><SPLIT>He is arrested</SPLIT> at the request of the U.S. government on undisclosed charges.,quality
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried <STR>is</STR> arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Former FTX CEO Sam Bankman-Fried <STR>was</STR> arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using <DEL>the</DEL> editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the <DEL>editing</DEL> machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and <DEL>film</DEL> projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to <SUB>cut and splice</SUB> film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to <SUB>edit</SUB> the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the <SUB>film</SUB> had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","In the <SUB>movie,</SUB> the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice <SUB>film stock</SUB> using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit <SUB>the film</SUB> with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock <SUB>using</SUB> the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film <SUB>with</SUB> machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the <SUB>film,</SUB> as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the <SUB>movie.</SUB>",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be <SUB>developed for usage</SUB> in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be <SUB>used</SUB> in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set <SUB>can</SUB> be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set <SUB>was able to</SUB> be used in the movie.",trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, <SUB>as well as</SUB> how to cut and splice film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras <SUB>and</SUB> how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, <SPLIT>with</SPLIT> LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. <SPLIT_SIGN>Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras <SPLIT>so that</SPLIT> what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. <SPLIT_SIGN><SPLIT>Thus,</SPLIT> the footage he shot on set was able to be used in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that <REO>what was shot with them on set can be developed for usage in the film,</REO> as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, <REO>the footage he shot on set was able to be used in the movie.</REO>",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used <REO>in the film</REO> had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","<REO>In the movie,</REO> the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle <STR>being</STR> taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle <STR>was</STR> taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for <STR>usage</STR> in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be <STR>used</STR> in the movie.",trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set <STR>can</STR> be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set <STR>was</STR> able to be used in the movie.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The <DEL>8mm and 16mm</DEL> camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film <DEL>inside them,</DEL> with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught <DEL>how</DEL> to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as <DEL>how</DEL> to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them <DEL>on set</DEL> can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the <SUB>film</SUB> had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the <SUB>movie</SUB> had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock <SUB>using the editing machines and film projectors of the time period.</SUB>",The camera props used in the movie had real film. Labelle was also taught to use the cameras and <SUB>older machines from the time period</SUB> to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that <SUB>what was shot</SUB> with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that <SUB>the footage</SUB> from the prop cameras could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot <SUB>with them</SUB> on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage <SUB>from the prop cameras</SUB> could be used in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the <SUB>film,</SUB> as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the <SUB>movie.</SUB>,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be <SUB>developed for usage</SUB> in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be <SUB>used</SUB> in the movie.,quality
