original,sentence1,sentence2,label
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, reflecting the <SUB>multiple</SUB> periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, reflecting the <SUB>many</SUB> periods of building from the college's foundation in 1382, through additions in the medieval and early modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.",quality
"Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led <DEL>by the</DEL> Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","During the War of Restoration of Independence, Elvas was besieged multiple times. In 1658, Spanish commander Don Luis de Haro led a siege against the city. The fort's defenders showed great courage and refused to surrender.",trivial
"Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that <SUB>the fort stood out for its defenders' heroic resistance.</SUB>","During the War of Restoration of Independence, Elvas was besieged multiple times. In 1658, Spanish commander Don Luis de Haro led a siege against the city. <SUB>The fort's defenders showed great courage and refused to surrender.</SUB>",quality
"Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","<SUB>Repeatedly</SUB> besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","During the War of Restoration of Independence, Elvas was besieged <SUB>multiple times.</SUB> In 1658, Spanish commander Don Luis de Haro led a siege against the city. The fort's defenders showed great courage and refused to surrender.",quality
"Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","Repeatedly besieged during the War of Restoration of Independence, <SPLIT>it was during the</SPLIT> siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","During the War of Restoration of Independence, Elvas was besieged multiple times. <SPLIT_SIGN>In 1658, Spanish commander Don Luis de Haro led a siege against the city. The fort's defenders showed great courage and refused to surrender.",quality
"Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, <SPLIT>that</SPLIT> the fort stood out for its defenders' heroic resistance.","During the War of Restoration of Independence, Elvas was besieged multiple times. In 1658, Spanish commander Don Luis de Haro led a siege against the city. <SPLIT_SIGN>The fort's defenders showed great courage and refused to surrender.",quality
"Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","<REO>Repeatedly</REO> besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","During the War of Restoration of Independence, Elvas was besieged <REO>multiple times.</REO> In 1658, Spanish commander Don Luis de Haro led a siege against the city. The fort's defenders showed great courage and refused to surrender.",quality
"Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","Repeatedly besieged during the War of Restoration of Independence, it was during the <STR>siege of the city</STR> <STR>of</STR> Elvas, <STR>led</STR> by the Spanish commander Don Luis de Haro <STR>in 1658,</STR> that the fort stood out for its defenders' heroic resistance.","During the War of Restoration of Independence, Elvas was besieged multiple times. <STR>In 1658,</STR> Spanish commander Don Luis de Haro <STR>led</STR> <STR>a</STR> <STR>siege against the city.</STR> The fort's defenders showed great courage and refused to surrender.",quality
"Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","Repeatedly <STR>besieged</STR> during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","During the War of Restoration of Independence, Elvas <STR>was</STR> <STR>besieged</STR> multiple times. In 1658, Spanish commander Don Luis de Haro led a siege against the city. The fort's defenders showed great courage and refused to surrender.",quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images <DEL>where needed</DEL> to illustrate buildings that have been significantly altered or demolished.",The book features more than 200 new color photographs taken by the British architectural photographer Morley von Sternberg. It also includes older images of buildings that have been significantly altered or demolished.,quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book <SUB>is illustrated with</SUB> more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.",The book <SUB>features</SUB> more than 200 new color photographs taken by the British architectural photographer Morley von Sternberg. It also includes older images of buildings that have been significantly altered or demolished.,quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 <SUB>newly commissioned</SUB> color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.",The book features more than 200 <SUB>new</SUB> color photographs taken by the British architectural photographer Morley von Sternberg. It also includes older images of buildings that have been significantly altered or demolished.,quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed <SUB>to illustrate</SUB> buildings that have been significantly altered or demolished.",The book features more than 200 new color photographs taken by the British architectural photographer Morley von Sternberg. It also includes older images <SUB>of</SUB> buildings that have been significantly altered or demolished.,quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, <SPLIT>as well as</SPLIT> older images where needed to illustrate buildings that have been significantly altered or demolished.",The book features more than 200 new color photographs taken by the British architectural photographer Morley von Sternberg. <SPLIT_SIGN><SPLIT>It also includes</SPLIT> older images of buildings that have been significantly altered or demolished.,quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book <SUB>is illustrated with</SUB> more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.",The book <SUB>has</SUB> more than 200 newly commissioned colour photographs by the British architectural photographer Morley von Sternberg. There are also older images where needed to show buildings that have been significantly altered or demolished.,quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to <SUB>illustrate</SUB> buildings that have been significantly altered or demolished.",The book has more than 200 newly commissioned colour photographs by the British architectural photographer Morley von Sternberg. There are also older images where needed to <SUB>show</SUB> buildings that have been significantly altered or demolished.,quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, <SPLIT>as well as</SPLIT> older images where needed to illustrate buildings that have been significantly altered or demolished.",The book has more than 200 newly commissioned colour photographs by the British architectural photographer Morley von Sternberg. <SPLIT_SIGN><SPLIT>There are also</SPLIT> older images where needed to show buildings that have been significantly altered or demolished.,quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, <SUB>as well as</SUB> older images where needed to illustrate buildings that have been significantly altered or demolished.",The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg. It <SUB>also</SUB> includes older images where needed to illustrate buildings that have been significantly altered or demolished.,quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.",The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg. <SPLIT_SIGN><SPLIT>It</SPLIT> also <SPLIT>includes</SPLIT> older images where needed to illustrate buildings that have been significantly altered or demolished.,quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images <DEL>where needed</DEL> to illustrate buildings that have been significantly altered or demolished.","More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg for this book. Additionally, older images have been used to show buildings that have changed or been destroyed.",quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been <DEL>significantly</DEL> altered or demolished.","More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg for this book. Additionally, older images have been used to show buildings that have changed or been destroyed.",quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book <DEL>is illustrated with</DEL> more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg for this book. Additionally, older images have been used to show buildings that have changed or been destroyed.",quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by <DEL>the</DEL> British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg for this book. Additionally, older images have been used to show buildings that have changed or been destroyed.",trivial
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 <SUB>newly commissioned</SUB> color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","More than 200 <SUB>brand-new,</SUB> colored photographs have been taken by British architectural photographer Morley von Sternberg for this book. Additionally, older images have been used to show buildings that have changed or been destroyed.",quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to <SUB>illustrate</SUB> buildings that have been significantly altered or demolished.","More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg for this book. Additionally, older images have been used to <SUB>show</SUB> buildings that have changed or been destroyed.",quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have <SUB>been</SUB> significantly <SUB>altered</SUB> or demolished.","More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg for this book. Additionally, older images have been used to show buildings that have <SUB>changed</SUB> or been destroyed.",quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","More than 200 brand-new, colored photographs <INS>have been taken</INS> by British architectural photographer Morley von Sternberg for this book. Additionally, older images have been used to show buildings that have changed or been destroyed.",quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg <INS>for</INS> this book. Additionally, older images have been used to show buildings that have changed or been destroyed.",quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, <SPLIT>as well as</SPLIT> older images where needed to illustrate buildings that have been significantly altered or demolished.","More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg for this book. <SPLIT_SIGN><SPLIT>Additionally,</SPLIT> older images <SPLIT>have been used</SPLIT> to show buildings that have changed or been destroyed.",quality
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","<REO>The book</REO> is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg for <REO>this book.</REO> Additionally, older images have been used to show buildings that have changed or been destroyed.",error
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.","The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or <STR>demolished.</STR>","More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg for this book. Additionally, older images have been used to show buildings that have changed or <STR>been</STR> <STR>destroyed.</STR>",trivial
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","<DEL>Major</DEL> American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major <SUB>American and British oil producers</SUB> reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","<SUB>Oil companies in the United States and UK</SUB> announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.",error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers <SUB>reported</SUB> record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK <SUB>announced</SUB> exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.",error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported <SUB>record</SUB> profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced <SUB>exceptionally high</SUB> profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.",trivial
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, <SUB>rewarding their shareholders with dividends and stock buybacks</SUB> rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, <SUB>they distributed dividends to their shareholders and repurchased stocks</SUB> instead of reinvesting the money into additional production like they had done in the past.",trivial
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and <SUB>stock buybacks</SUB> rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and <SUB>repurchased stocks</SUB> instead of reinvesting the money into additional production like they had done in the past.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks <SUB>rather than</SUB> following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks <SUB>instead of</SUB> reinvesting the money into additional production like they had done in the past.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of <SUB>plowing profits back into more production.</SUB>","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of <SUB>reinvesting the money into additional production</SUB> like they had done in the past.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. <SPLIT_SIGN><SPLIT>As a result,</SPLIT> they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than <STR>following their past practice</STR><STR>following their past practice</STR> <STR>of</STR> plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production <STR>like they had done in the past.</STR><STR>like they had done in the past.</STR>",quality
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general acknowledgment among the mediators, as well as <DEL>some</DEL> outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","Mediators and outside observers agree this agreement is a move towards peace, but true peace still has not been reached.",quality
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general acknowledgment among the mediators, as well as some outside observers, <DEL>that</DEL> this agreement represents a step towards peace, but that true peace had yet to be fully realized.","Mediators and outside observers agree this agreement is a move towards peace, but true peace still has not been reached.",trivial
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but <DEL>that</DEL> true peace had yet to be fully realized.","Mediators and outside observers agree this agreement is a move towards peace, but true peace still has not been reached.",trivial
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general acknowledgment among the mediators, <SUB>as well as</SUB> some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","Mediators <SUB>and</SUB> outside observers agree this agreement is a move towards peace, but true peace still has not been reached.",quality
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general acknowledgment among the mediators, as well as some outside observers, that this agreement <SUB>represents</SUB> a step towards peace, but that true peace had yet to be fully realized.","Mediators and outside observers agree this agreement <SUB>is</SUB> a move towards peace, but true peace still has not been reached.",quality
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a <SUB>step</SUB> towards peace, but that true peace had yet to be fully realized.","Mediators and outside observers agree this agreement is a <SUB>move</SUB> towards peace, but true peace still has not been reached.",error
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace <SUB>had yet to be fully realized.</SUB>","Mediators and outside observers agree this agreement is a move towards peace, but true peace <SUB>still has not been reached.</SUB>",quality
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","<SUB>There is general acknowledgment</SUB> among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","Mediators and outside observers <SUB>agree</SUB> this agreement is a move towards peace, but true peace still has not been reached.",quality
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general acknowledgment among the <REO>mediators, as well as some outside observers,</REO> that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","<REO>Mediators and outside observers</REO> agree this agreement is a move towards peace, but true peace still has not been reached.",quality
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general <SUB>acknowledgment</SUB> among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general <SUB>agreement</SUB> among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace has yet to be fully realized.",quality
"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace <STR>had</STR> yet to be fully realized.","There is general agreement among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace <STR>has</STR> yet to be fully realized.",quality
"Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.","<SPLIT>Whereas</SPLIT> earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.","Earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes. <SPLIT_SIGN>The current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.",quality
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup.","Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws <DEL>concerning consuming alcohol in public places,</DEL> but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup.","Football fans around the world may be apprehensions about going to the World Cup in Qatar because of the alcohol laws. However, World Cup organizers announced the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup.",error
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup.","Football fans around the world may <SUB>find some</SUB> apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup.","Football fans around the world may <SUB>be</SUB> apprehensions about going to the World Cup in Qatar because of the alcohol laws. However, World Cup organizers announced the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup.",error
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup.","Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, <SPLIT>but</SPLIT> World Cup organizers <SPLIT>announce</SPLIT> the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup.","Football fans around the world may be apprehensions about going to the World Cup in Qatar because of the alcohol laws. <SPLIT_SIGN><SPLIT>However,</SPLIT> World Cup organizers <SPLIT>announced</SPLIT> the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account <DEL>the</DEL> recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to open negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.",trivial
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, <SUB>the British</SUB> Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, <SUB>UK</SUB> Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to open negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly <SUB>announced</SUB> that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly <SUB>stated</SUB> that the UK and Mauritius had chosen to open negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.",quality
