201:201	The history of the pineal gland is an account of the scientific development on the understanding of the pineal gland from the ancient Greeks that led to the discovery of its neuroendocrine properties.	N/A	The pineal gland's history dates back to the ancient Greeks. || Subsequent scientific development led to the discovery of its neuroendocrine properties.	N/A	1	1	0-0 1-1 1-2 1-3 2-1 2-2 2-3 3-1 3-2 3-3 4-1 4-2 4-3 5-1 5-2 5-3 11-12 11-13 12-12 12-13 20-4 20-5 20-6 21-7 22-8 23-9 25-14 26-15 27-16 28-17 29-18 30-19 31-20 32-21	N/A	ok good good good good good good good good good good good good good good good good good good good good ok ok ok good ok ok ok ok ok ok ok ok	ok good good good good good good ok ok ok good good good good ok ok ok ok ok ok ok ok
202:202	The history of the pineal gland is an account of the scientific development on the understanding of the pineal gland from the ancient Greeks that led to the discovery of its neuroendocrine properties.	N/A	The pineal gland's history dates back to the ancient Greeks. || Subsequent scientific development led to the discovery of its neuroendocrine properties.	N/A	1	1	0-0 1-1 1-2 1-3 2-1 2-2 2-3 3-1 3-2 3-3 4-1 4-2 4-3 5-1 5-2 5-3 11-12 11-13 12-12 12-13 20-4 20-5 20-6 21-7 22-8 23-9 25-14 26-15 27-16 28-17 29-18 30-19 31-20 32-21	N/A	ok good good good good good bad_del bad_del bad_del bad_del bad_del bad bad bad_del bad_del bad_del bad_del bad_del bad_del bad_del good ok ok ok good ok ok ok ok ok ok ok ok	ok good good good good good good ok ok ok good good bad bad ok ok ok ok ok ok ok ok
203:203	The history of the pineal gland is an account of the scientific development on the understanding of the pineal gland from the ancient Greeks that led to the discovery of its neuroendocrine properties.	N/A	The pineal gland's history is about how scientists learned about it, starting with the ancient Greeks, and eventually finding out that it is involved in the body's hormone system.	N/A	1	1	0-0 1-1 1-2 1-3 2-1 2-2 2-3 3-1 3-2 3-3 4-1 4-2 4-3 5-1 5-2 5-3 6-4 8-5 8-6 9-5 9-6 10-13 11-7 12-7 13-8 13-9 14-8 14-9 15-8 15-9 16-8 16-9 17-14 18-10 19-10 20-12 21-15 22-15 23-15 24-15 25-15 26-15 27-15 28-18 28-19 29-18 29-19 31-23 31-24 31-25 31-26 31-27 31-28 32-23 32-24 32-25 32-26 32-27 32-28	N/A	ok bad bad bad bad bad ok bad good good ok bad bad bad bad bad bad ok bad bad bad ok ok ok ok ok ok ok good good bad bad_del bad_del	ok bad bad bad ok good good bad bad bad bad good bad ok ok ok good good good good good good good bad_del bad_del bad_del bad_del bad_del bad_del
204:204	The history of the pineal gland is an account of the scientific development on the understanding of the pineal gland from the ancient Greeks that led to the discovery of its neuroendocrine properties.	N/A	The pineal gland's history is about how scientists learned about it, starting with the ancient Greeks, and eventually finding out that it is involved in the body's hormone system.	N/A	1	1	0-0 1-1 1-2 1-3 2-1 2-2 2-3 3-1 3-2 3-3 4-1 4-2 4-3 5-1 5-2 5-3 6-4 8-5 8-6 9-5 9-6 10-13 11-7 12-7 13-8 13-9 14-8 14-9 15-8 15-9 16-8 16-9 17-14 18-10 19-10 20-12 21-15 22-15 23-15 24-15 25-15 26-15 27-15 28-18 28-19 29-18 29-19 31-23 31-24 31-25 31-26 31-27 31-28 32-23 32-24 32-25 32-26 32-27 32-28	N/A	ok good good good good good ok bad good good ok bad bad bad bad bad bad ok bad bad bad ok ok ok ok ok ok ok bad bad bad good good	ok good good good ok good good bad bad bad bad good bad ok ok ok bad bad bad bad good good good good good good good good good
205:205	The history of the pineal gland is an account of the scientific development on the understanding of the pineal gland from the ancient Greeks that led to the discovery of its neuroendocrine properties.	N/A	The pineal gland's history is about how scientists learned about it, starting with the ancient Greeks, and eventually finding out that it is involved in the body's hormone system.	N/A	1	1	0-0 1-1 1-2 1-3 2-1 2-2 2-3 3-1 3-2 3-3 4-1 4-2 4-3 5-1 5-2 5-3 6-4 8-5 8-6 9-5 9-6 10-13 11-7 12-7 13-8 13-9 14-8 14-9 15-8 15-9 16-8 16-9 17-14 18-10 19-10 20-12 21-15 22-15 23-15 24-15 25-15 26-15 27-15 28-18 28-19 29-18 29-19 31-23 31-24 31-25 31-26 31-27 31-28 32-23 32-24 32-25 32-26 32-27 32-28	N/A	ok good good good good good ok bad good good ok good good good good good good ok good good bad ok ok ok ok ok ok ok good good bad good good	ok good good good ok good good good good good good good bad ok ok ok good good good good good good good good good good good good good
206:206	The history of the pineal gland is an account of the scientific development on the understanding of the pineal gland from the ancient Greeks that led to the discovery of its neuroendocrine properties.	N/A	The pineal gland has been studied by scientists for centuries, beginning with the Ancient Greeks. || This research has led to a greater understanding of the gland's neuroendocrine properties.	N/A	1	1	0-0 4-1 5-2 20-10 20-11 21-3 22-4 23-5 27-21 27-22 27-23 28-21 28-22 28-23 29-6 30-25 30-26 31-7 32-12	N/A	ok good good good ok ok good good good good good good good good good good good good good good good ok ok ok good bad bad bad bad ok good ok ok	ok ok ok ok ok ok ok ok bad bad good good ok ok ok good good good good ok ok bad bad bad ok good good ok ok
207:207	The history of the pineal gland is an account of the scientific development on the understanding of the pineal gland from the ancient Greeks that led to the discovery of its neuroendocrine properties.	N/A	The pineal gland has been studied by scientists for centuries, beginning with the Ancient Greeks. || This research has led to a greater understanding of the gland's neuroendocrine properties.	N/A	1	1	0-0 4-1 5-2 20-10 20-11 21-3 22-4 23-5 27-21 27-22 27-23 28-21 28-22 28-23 29-6 30-25 30-26 31-7 32-12	N/A	ok good good good ok ok good good good good good good good good good good good good good good good ok ok ok good good good good good ok good ok ok	ok ok ok ok ok ok ok ok good good good good ok ok ok good good good good ok ok good good good ok good good ok ok
208:208	The history of the pineal gland is an account of the scientific development on the understanding of the pineal gland from the ancient Greeks that led to the discovery of its neuroendocrine properties.	N/A	The pineal gland has been studied by scientists for centuries, beginning with the Ancient Greeks. || This research has led to a greater understanding of the gland's neuroendocrine properties.	N/A	1	1	0-0 4-1 5-2 20-10 20-11 21-3 22-4 23-5 27-21 27-22 27-23 28-21 28-22 28-23 29-6 30-25 30-26 31-7 32-12	N/A	ok good good good ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del good ok ok ok good bad bad good good ok good ok ok	ok ok ok ok ok ok ok ok good good good good ok ok ok good good good good ok ok good good good ok good good ok ok
209:209	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	The Victorian era saw a surge in industrialisation, which led to a considerable expansion of the middle class. || This had a great influence on the social strata, changing the prevailing cultural norms, lifestyle, values, and morality.	N/A	1	1	0-7 3-0 3-1 3-2 4-0 4-1 4-2 5-0 5-1 5-2 6-9 8-13 9-10 10-11 11-19 15-16 16-17 17-22 17-23 18-22 18-23 19-20 20-21 21-24 22-25 24-26 25-27 26-31 27-32 28-33 29-34	N/A	ok good good good good good ok bad_del bad ok ok good good good good ok ok bad_cmplx bad_cmplx ok ok ok ok good ok ok ok ok ok ok	good good good good good good good ok good ok ok ok good bad good good ok ok good good ok ok bad_cmplx bad_cmplx ok ok ok ok good good good ok ok ok ok ok ok
210:210	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	The Victorian era saw a surge in industrialisation, which led to a considerable expansion of the middle class. || This had a great influence on the social strata, changing the prevailing cultural norms, lifestyle, values, and morality.	N/A	1	1	0-7 3-0 3-1 3-2 4-0 4-1 4-2 5-0 5-1 5-2 6-9 8-13 9-10 10-11 11-19 15-16 16-17 17-22 17-23 18-22 18-23 19-20 20-21 21-24 22-25 24-26 25-27 26-31 27-32 28-33 29-34	N/A	ok good good good good good ok good bad_cmplx ok ok good good good good ok ok bad_cmplx bad_cmplx ok ok ok ok bad ok ok ok ok ok ok	good good good good good good good ok good ok ok ok good bad_cmplx good good ok ok good good ok ok bad_cmplx bad_cmplx ok ok ok ok bad bad good ok ok ok ok ok ok
211:211	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	The Victorian era saw a surge in industrialisation, which led to a considerable expansion of the middle class. || This had a great influence on the social strata, changing the prevailing cultural norms, lifestyle, values, and morality.	N/A	1	1	0-7 3-0 3-1 3-2 4-0 4-1 4-2 5-0 5-1 5-2 6-9 8-13 9-10 10-11 11-19 15-16 16-17 17-22 17-23 18-22 18-23 19-20 20-21 21-24 22-25 24-26 25-27 26-31 27-32 28-33 29-34	N/A	ok bad bad bad bad bad ok good bad_cmplx ok ok good good good good ok ok bad bad ok ok ok ok good ok ok ok ok ok ok	bad bad bad bad bad bad bad ok good ok ok ok good bad_cmplx good good ok ok good good ok ok bad bad ok ok ok ok good good good ok ok ok ok ok ok
212:212	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	During the Victorian era, industrialisation led to a fast-growing middle class that greatly impacted society's cultural norms, lifestyle, values, and morality.	N/A	1	1	0-4 1-5 1-6 2-0 3-1 4-2 5-3 6-7 7-8 8-8 9-9 10-10 15-11 15-12 15-13 16-11 16-12 16-13 17-12 18-13 20-14 21-14 22-14 24-15 25-16 26-17 27-18 28-19 29-20	N/A	good good good ok ok ok ok good good ok ok good good good good good good good good bad good good good good ok ok ok ok ok ok	good ok ok ok good good good ok good ok ok good good good good ok ok ok ok ok ok
213:213	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	During the Victorian era, industrialisation led to a fast-growing middle class that greatly impacted society's cultural norms, lifestyle, values, and morality.	N/A	1	1	0-4 1-5 1-6 2-0 3-1 4-2 5-3 6-7 7-8 8-8 9-9 10-10 15-11 15-12 15-13 16-11 16-12 16-13 17-12 18-13 20-14 21-14 22-14 24-15 25-16 26-17 27-18 28-19 29-20	N/A	bad good good ok ok ok ok good good ok ok good good good good good good good bad_cmplx bad good good good good ok ok ok ok ok ok	good ok ok ok bad good good ok good ok ok good good bad_cmplx good ok ok ok ok ok ok
214:214	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	During the Victorian era, industrialisation led to a fast-growing middle class that greatly impacted society's cultural norms, lifestyle, values, and morality.	N/A	1	1	0-4 1-5 1-6 2-0 3-1 4-2 5-3 6-7 7-8 8-8 9-9 10-10 15-11 15-12 15-13 16-11 16-12 16-13 17-12 18-13 20-14 21-14 22-14 24-15 25-16 26-17 27-18 28-19 29-20	N/A	good good bad ok ok ok ok good good ok ok good good good good good good good good bad good good good good ok ok ok ok ok ok	bad ok ok ok good good good ok good ok ok good good good good ok ok ok ok ok ok
215:215	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	The Victorian era's industrialization led to a quickly expanding middle class. || This growth greatly impacted society, including cultural norms, lifestyle, values, and morality.	N/A	1	1	0-3 1-4 1-5 2-4 2-5 3-0 3-1 3-2 4-0 4-1 4-2 5-0 5-1 5-2 6-6 7-7 7-8 8-7 8-8 9-9 10-10 12-13 13-13 14-13 15-18 16-19 17-14 18-15 20-16 21-16 22-16 24-20 25-21 26-22 27-23 28-23 29-23	N/A	ok good good good good good ok bad bad ok ok good bad_cmplx bad_cmplx bad_cmplx ok ok good good good good good good good ok ok ok ok ok ok	good good good ok good good ok bad bad ok ok good good bad_cmplx good good good good ok ok ok ok ok ok
216:216	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	The Victorian era's industrialization led to a quickly expanding middle class. || This growth greatly impacted society, including cultural norms, lifestyle, values, and morality.	N/A	1	1	0-3 1-4 1-5 2-4 2-5 3-0 3-1 3-2 4-0 4-1 4-2 5-0 5-1 5-2 6-6 7-7 7-8 8-7 8-8 9-9 10-10 12-13 13-13 14-13 15-18 16-19 17-14 18-15 20-16 21-16 22-16 24-20 25-21 26-22 27-23 28-23 29-23	N/A	ok good good good good good ok good good ok ok good good good good ok ok good good good good good good good ok ok ok ok ok ok	good good good ok good good ok good good ok ok good good good good good good good ok ok ok ok ok ok
217:217	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	The Victorian era's industrialization led to a quickly expanding middle class. || This growth greatly impacted society, including cultural norms, lifestyle, values, and morality.	N/A	1	1	0-3 1-4 1-5 2-4 2-5 3-0 3-1 3-2 4-0 4-1 4-2 5-0 5-1 5-2 6-6 7-7 7-8 8-7 8-8 9-9 10-10 12-13 13-13 14-13 15-18 16-19 17-14 18-15 20-16 21-16 22-16 24-20 25-21 26-22 27-23 28-23 29-23	N/A	ok good good good good good ok bad_cmplx bad_cmplx ok ok good good good good ok ok good good good good good good bad ok ok ok ok ok ok	good good good ok good good ok bad_cmplx bad_cmplx ok ok good good good good good good good ok ok ok ok ok ok
218:218	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	The process of industrialization during the Victorian era led to the emergence of a large group of people called the middle class. || This increase in the number of middle-class people had a big impact on the social structure, including how people thought about culture, lifestyle, values, and morality.	N/A	1	1	0-3 1-8 1-9 2-4 3-5 4-6 5-7 9-20 10-21 12-24 13-25 14-26 14-27 14-28 14-29 14-30 15-31 16-32 17-33 18-34 19-35 20-36 21-37 22-38 24-44 25-44 26-45 27-46 28-47 29-48	N/A	ok good good ok ok ok bad_del bad_del bad_del ok ok good ok ok bad ok ok ok good ok ok ok good bad bad_del bad_del ok ok ok ok	bad bad bad ok good ok ok ok good good good good good good good good good good good good ok ok good good ok ok bad bad bad bad bad ok ok ok good ok ok ok good bad bad bad bad bad bad_del ok ok ok ok
219:219	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	The process of industrialization during the Victorian era led to the emergence of a large group of people called the middle class. || This increase in the number of middle-class people had a big impact on the social structure, including how people thought about culture, lifestyle, values, and morality.	N/A	1	1	0-3 1-8 1-9 2-4 3-5 4-6 5-7 9-20 10-21 12-24 13-25 14-26 14-27 14-28 14-29 14-30 15-31 16-32 17-33 18-34 19-35 20-36 21-37 22-38 24-44 25-44 26-45 27-46 28-47 29-48	N/A	ok good good ok ok ok good good good ok ok good ok ok bad_cmplx ok ok ok bad_cmplx ok ok ok good bad good good ok ok ok ok	good good good ok good ok ok ok good good bad bad bad bad bad bad bad bad bad bad ok ok good good ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok ok ok bad_cmplx ok ok ok good bad bad bad bad bad good ok ok ok ok
220:220	Industrialisation brought with the Victorian era a rapidly growing middle class whose increase in numbers had a significant effect on the social strata itself: cultural norms, lifestyle, values, and morality.	N/A	The process of industrialization during the Victorian era led to the emergence of a large group of people called the middle class. || This increase in the number of middle-class people had a big impact on the social structure, including how people thought about culture, lifestyle, values, and morality.	N/A	1	1	0-3 1-8 1-9 2-4 3-5 4-6 5-7 9-20 10-21 12-24 13-25 14-26 14-27 14-28 14-29 14-30 15-31 16-32 17-33 18-34 19-35 20-36 21-37 22-38 24-44 25-44 26-45 27-46 28-47 29-48	N/A	ok good bad ok ok ok good good good ok ok good ok ok bad_cmplx ok ok ok good ok ok ok good good good good ok ok ok ok	good good good ok bad ok ok ok good good good good good good good good good good good good ok ok good good ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok ok ok good ok ok ok good good good good good good good ok ok ok ok
221:221	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	The subject and medium of this artwork reflect the progress of modernisation, globalisation, and industrialisation in traditional Bengal, symbolising its energy and the spirit of the era.	N/A	1	1	0-0 1-1 2-2 3-3 4-7 5-7 6-7 7-7 8-11 9-12 9-13 9-14 10-12 10-13 10-14 11-12 11-13 11-14 14-18 16-20 17-21 18-23 19-15 20-15 20-16 20-17 21-15 21-16 21-17 22-24 22-25 22-26 23-24 23-25 23-26 24-24 24-25 24-26 25-24 25-25 25-26 26-24 26-25 26-26	N/A	ok ok ok ok good good good good ok bad bad bad good good bad bad good ok good bad bad bad good good good good good	ok ok ok ok good good good good bad bad bad ok bad bad bad bad bad bad bad good good ok good good good good good
222:222	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	The subject and medium of this artwork reflect the progress of modernisation, globalisation, and industrialisation in traditional Bengal, symbolising its energy and the spirit of the era.	N/A	1	1	0-0 1-1 2-2 3-3 4-7 5-7 6-7 7-7 8-11 9-12 9-13 9-14 10-12 10-13 10-14 11-12 11-13 11-14 14-18 16-20 17-21 18-23 19-15 20-15 20-16 20-17 21-15 21-16 21-17 22-24 22-25 22-26 23-24 23-25 23-26 24-24 24-25 24-26 25-24 25-25 25-26 26-24 26-25 26-26	N/A	ok ok ok ok good good good good ok bad bad bad bad bad bad bad good ok good bad good good good good good good good	ok ok ok ok good good good good bad bad bad ok bad bad bad bad good good bad good good ok good good good good good
223:223	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	The subject and medium of this artwork reflect the progress of modernisation, globalisation, and industrialisation in traditional Bengal, symbolising its energy and the spirit of the era.	N/A	1	1	0-0 1-1 2-2 3-3 4-7 5-7 6-7 7-7 8-11 9-12 9-13 9-14 10-12 10-13 10-14 11-12 11-13 11-14 14-18 16-20 17-21 18-23 19-15 20-15 20-16 20-17 21-15 21-16 21-17 22-24 22-25 22-26 23-24 23-25 23-26 24-24 24-25 24-26 25-24 25-25 25-26 26-24 26-25 26-26	N/A	ok ok ok ok good good good good ok bad bad bad bad bad bad bad good ok good bad bad bad good good good good good	ok ok ok ok good good good good good good good ok bad bad bad bad bad bad bad good good ok good good good good good
224:224	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice (ICJ) ruled that the United States broke its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies. || However, the ICJ decided that it cannot take legal action against the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-32 34-33 35-34 36-38 36-39 36-40 36-41 36-42 37-38 37-39 37-40 37-41 37-42 38-38 38-39 38-40 38-41 38-42 39-38 39-39 39-40 39-41 39-42 40-38 40-39 40-40 40-41 40-42 41-43 42-44 43-45 44-46 45-47 46-48 47-49 48-50 49-51 50-52 51-53 52-54 53-55 54-56	N/A	ok ok ok ok ok ok good ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good bad bad ok ok good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok good ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok
225:225	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice (ICJ) ruled that the United States broke its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies. || However, the ICJ decided that it cannot take legal action against the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-32 34-33 35-34 36-38 36-39 36-40 36-41 36-42 37-38 37-39 37-40 37-41 37-42 38-38 38-39 38-40 38-41 38-42 39-38 39-39 39-40 39-41 39-42 40-38 40-39 40-40 40-41 40-42 41-43 42-44 43-45 44-46 45-47 46-48 47-49 48-50 49-51 50-52 51-53 52-54 53-55 54-56	N/A	ok ok ok ok ok ok bad ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok bad ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok bad bad bad good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok
226:226	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice (ICJ) ruled that the United States broke its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies. || However, the ICJ decided that it cannot take legal action against the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-32 34-33 35-34 36-38 36-39 36-40 36-41 36-42 37-38 37-39 37-40 37-41 37-42 38-38 38-39 38-40 38-41 38-42 39-38 39-39 39-40 39-41 39-42 40-38 40-39 40-40 40-41 40-42 41-43 42-44 43-45 44-46 45-47 46-48 47-49 48-50 49-51 50-52 51-53 52-54 53-55 54-56	N/A	ok ok ok ok ok ok good ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good bad bad ok ok good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok good ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok
227:227	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice ruled that the United States breached its 1955 treaty with Iran by allowing its domestic courts to freeze the assets of Iranian companies. || However, the ICJ said it does not have the authority to manage the $1.75 billion worth of assets the Central Bank of Iran has had frozen.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 15-13 16-14 17-15 18-16 18-17 19-16 19-17 20-16 20-17 21-18 22-19 23-20 24-21 25-22 26-24 26-25 26-26 26-27 27-24 27-25 27-26 27-27 28-24 28-25 28-26 28-27 29-24 29-25 29-26 29-27 30-24 30-25 30-26 30-27 31-29 32-23 34-30 34-31 35-30 35-31 36-32 37-34 38-35 39-37 39-38 39-39 39-40 40-37 40-38 40-39 40-40 41-36 42-41 43-42 44-43 45-44 46-46 46-47 46-48 46-49 46-50 46-51 46-52 46-53 46-54 47-46 47-47 47-48 47-49 47-50 47-51 47-52 47-53 47-54 48-46 48-47 48-48 48-49 48-50 48-51 48-52 48-53 48-54 49-46 49-47 49-48 49-49 49-50 49-51 49-52 49-53 49-54 50-46 50-47 50-48 50-49 50-50 50-51 50-52 50-53 50-54 51-46 51-47 51-48 51-49 51-50 51-51 51-52 51-53 51-54 52-46 52-47 52-48 52-49 52-50 52-51 52-52 52-53 52-54 53-46 53-47 53-48 53-49 53-50 53-51 53-52 53-53 53-54 54-46 54-47 54-48 54-49 54-50 54-51 54-52 54-53 54-54	N/A	ok ok ok ok ok bad_del good ok ok ok ok bad_cmplx ok ok good ok ok ok good good good ok ok ok ok ok good good good good good good ok bad good good ok ok ok good good ok ok ok ok ok bad bad bad bad bad bad bad bad bad	ok ok ok ok ok good ok ok ok ok bad_cmplx ok ok ok ok ok good good ok ok ok ok ok ok good good good good good good good good ok good ok ok ok good good good good ok ok ok ok ok bad bad bad bad bad bad bad bad bad
228:228	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice ruled that the United States breached its 1955 treaty with Iran by allowing its domestic courts to freeze the assets of Iranian companies. || However, the ICJ said it does not have the authority to manage the $1.75 billion worth of assets the Central Bank of Iran has had frozen.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 15-13 16-14 17-15 18-16 18-17 19-16 19-17 20-16 20-17 21-18 22-19 23-20 24-21 25-22 26-24 26-25 26-26 26-27 27-24 27-25 27-26 27-27 28-24 28-25 28-26 28-27 29-24 29-25 29-26 29-27 30-24 30-25 30-26 30-27 31-29 32-23 34-30 34-31 35-30 35-31 36-32 37-34 38-35 39-37 39-38 39-39 39-40 40-37 40-38 40-39 40-40 41-36 42-41 43-42 44-43 45-44 46-46 46-47 46-48 46-49 46-50 46-51 46-52 46-53 46-54 47-46 47-47 47-48 47-49 47-50 47-51 47-52 47-53 47-54 48-46 48-47 48-48 48-49 48-50 48-51 48-52 48-53 48-54 49-46 49-47 49-48 49-49 49-50 49-51 49-52 49-53 49-54 50-46 50-47 50-48 50-49 50-50 50-51 50-52 50-53 50-54 51-46 51-47 51-48 51-49 51-50 51-51 51-52 51-53 51-54 52-46 52-47 52-48 52-49 52-50 52-51 52-52 52-53 52-54 53-46 53-47 53-48 53-49 53-50 53-51 53-52 53-53 53-54 54-46 54-47 54-48 54-49 54-50 54-51 54-52 54-53 54-54	N/A	ok ok ok ok ok good bad ok ok ok ok bad_cmplx ok ok good ok ok ok good good good ok ok ok ok ok good good good good good good ok bad good good ok ok ok good good ok ok ok ok ok bad_cmplx bad bad bad bad bad bad bad bad	ok ok ok ok ok bad ok ok ok ok bad_cmplx ok ok ok ok ok good good ok ok ok ok ok ok good good good good good good good good ok good ok ok ok good good good good ok ok ok ok ok bad bad bad bad bad bad bad bad_cmplx bad_cmplx
