359:359	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	N/A	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder, and also called for fighting the ideology of violence in hip hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad ok ok ok ok ok ok ok ok ok ok ok ok ok
360:360	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	N/A	In honor of Takeoff, blogger DJ Akademiks hosted a three-hour stream in which he examined videos related to the murder of Kirshnik and promoted a shift away from the violent ideology found in hip-hop, including stopping the imitation of rappers YNW Melly and Tay-K who were both convicted of murder.	N/A	1	1	0-0 1-1 2-2 3-7 4-3 5-4 6-5 7-6 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 16-17 20-18 21-19 22-20 23-21 24-22 26-23 27-23 28-24 28-25 28-26 28-27 29-28 30-30 33-32 34-33 35-34 36-35 37-36 37-37 37-38 38-39 39-40 40-41 41-42 42-43 43-44 44-45 45-47 46-48 47-49	N/A	ok ok ok bad ok ok ok good good good good ok ok ok bad ok bad bad bad bad ok ok ok ok ok bad good good good ok ok good good ok ok ok good good ok ok ok ok ok ok ok ok ok ok	good good good good ok ok ok bad ok ok ok ok ok ok bad ok bad bad ok ok ok ok ok good good good good good ok good ok good ok ok ok good good good good ok ok ok ok ok ok ok good ok ok ok
361:361	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	N/A	In honor of Takeoff, blogger DJ Akademiks hosted a three-hour stream in which he examined videos related to the murder of Kirshnik and promoted a shift away from the violent ideology found in hip-hop, including stopping the imitation of rappers YNW Melly and Tay-K who were both convicted of murder.	N/A	1	1	0-0 1-1 2-2 3-7 4-3 5-4 6-5 7-6 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 16-17 20-18 21-19 22-20 23-21 24-22 26-23 27-23 28-24 28-25 28-26 28-27 29-28 30-30 33-32 34-33 35-34 36-35 37-36 37-37 37-38 38-39 39-40 40-41 41-42 42-43 43-44 44-45 45-47 46-48 47-49	N/A	ok ok ok bad ok ok ok good good good good ok ok ok bad ok good good good good ok ok ok ok ok bad bad bad bad_cmplx ok ok good good ok ok ok bad bad ok ok ok ok ok ok ok ok ok ok	good good good good ok ok ok bad ok ok ok ok ok ok bad ok good good ok ok ok ok ok bad bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok good ok bad ok ok ok bad bad bad bad ok ok ok ok ok ok ok bad ok ok ok
362:362	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	N/A	In honor of Takeoff, blogger DJ Akademiks hosted a three-hour stream in which he examined videos related to the murder of Kirshnik and promoted a shift away from the violent ideology found in hip-hop, including stopping the imitation of rappers YNW Melly and Tay-K who were both convicted of murder.	N/A	1	1	0-0 1-1 2-2 3-7 4-3 5-4 6-5 7-6 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 16-17 20-18 21-19 22-20 23-21 24-22 26-23 27-23 28-24 28-25 28-26 28-27 29-28 30-30 33-32 34-33 35-34 36-35 37-36 37-37 37-38 38-39 39-40 40-41 41-42 42-43 43-44 44-45 45-47 46-48 47-49	N/A	ok ok ok bad_cmplx ok ok ok good good good good ok ok ok good ok bad_cmplx good good good ok ok ok ok ok bad bad_cmplx bad_cmplx bad_cmplx ok ok good good ok ok ok bad bad ok ok ok ok ok ok ok ok ok ok	good good good good ok ok ok bad_cmplx ok ok ok ok ok ok good ok bad_cmplx bad_cmplx ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok good ok good ok ok ok bad bad bad bad ok ok ok ok ok ok ok bad ok ok ok
363:363	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones has been cast to play the role of whistle-blower Reality Winner in a dark comedy biopic. || Kerry Howley wrote the script based on her own 2017 New York Magazine feature "Who Is Reality Winner?" || and Fogel is directing the film.	N/A	1	1	2-0 3-15 4-16 5-1 6-10 7-11 8-2 9-3 9-4 10-5 11-6 12-6 14-12 15-13 16-14 17-17 18-19 19-20 20-21 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-38 38-39 42-40 43-40 43-41	N/A	bad bad good bad bad good ok ok good good good good good bad ok ok ok good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok good ok bad bad bad good good	ok ok good good good good good good good good ok ok ok ok good bad bad good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok good good good good
364:364	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones has been cast to play the role of whistle-blower Reality Winner in a dark comedy biopic. || Kerry Howley wrote the script based on her own 2017 New York Magazine feature "Who Is Reality Winner?" || and Fogel is directing the film.	N/A	1	1	0-0 1-1 2-10 3-15 4-16 5-11 6-12 7-13 8-2 9-3 9-4 10-5 11-6 12-6 12-7 12-8 12-9 13-14 14-17 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-38 34-39 35-40 36-41 37-41 38-41 39-41 40-41 41-41 42-41 43-41	N/A	ok ok good good good good ok ok bad_cmplx bad_cmplx good good good ok ok ok ok good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok bad_cmplx bad_cmplx bad_cmplx good good good good good ok ok ok ok good good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad
365:365	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones has been cast to play the role of whistle-blower Reality Winner in a dark comedy biopic. || Kerry Howley wrote the script based on her own 2017 New York Magazine feature "Who Is Reality Winner?" || and Fogel is directing the film.	N/A	1	1	2-0 3-15 4-16 5-1 6-10 7-11 8-2 9-3 9-4 10-5 11-6 12-6 14-12 15-13 16-14 17-17 18-19 19-20 20-21 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-38 38-39 42-40 43-40 43-41	N/A	good good good bad bad good ok ok good good good good good bad ok ok ok good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok good good good good good	ok ok good good good good good good good good ok ok ok ok good bad bad good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok good good good good
366:366	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	In southwestern Ontario, due to deteriorating conditions and multiple collisions, Highway 401 was shut down between London and Tilbury, near Chatham, on December 23. || Additionally, a 50-vehicle pileup caused the closure of Highway 402 between London and Sarnia.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-13 6-14 7-21 8-21 9-21 10-6 11-8 12-9 13-10 14-11 15-12 16-19 17-19 18-15 19-16 20-17 31-18 32-20 34-30 34-33 35-32 35-34 36-34 37-31 38-22 39-23 40-26 41-27 44-28 45-35 46-36 48-37 49-38	N/A	ok ok ok bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok good bad bad bad bad ok ok ok ok bad bad bad bad bad good good good	ok ok ok ok ok good good good ok ok bad bad bad bad bad bad bad bad bad bad bad bad bad bad good good bad bad bad bad bad bad bad bad bad ok ok ok ok
367:367	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	In southwestern Ontario, due to deteriorating conditions and multiple collisions, Highway 401 was shut down between London and Tilbury, near Chatham, on December 23. || Additionally, a 50-vehicle pileup caused the closure of Highway 402 between London and Sarnia.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-13 6-14 7-21 8-21 9-21 10-6 11-8 12-9 13-10 14-11 15-12 16-19 17-19 18-15 19-16 20-17 31-18 32-20 34-30 34-33 35-32 35-34 36-34 37-31 38-22 39-23 40-26 41-27 44-28 45-35 46-36 48-37 49-38	N/A	ok ok ok bad bad bad bad_cmplx bad bad bad bad bad bad bad bad bad bad bad bad ok ok good good good good good good good good good good ok ok good good good good good ok ok ok ok good good good good good bad bad bad	ok ok ok ok ok bad bad bad ok ok bad bad bad bad_cmplx bad_cmplx bad bad bad bad bad bad bad bad bad good good good good good good good good good good good ok ok ok ok
368:368	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	In southwestern Ontario, due to deteriorating conditions and multiple collisions, Highway 401 was shut down between London and Tilbury, near Chatham, on December 23. || Additionally, a 50-vehicle pileup caused the closure of Highway 402 between London and Sarnia.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-13 6-14 7-21 8-21 9-21 10-6 11-8 12-9 13-10 14-11 15-12 16-19 17-19 18-15 19-16 20-17 31-18 32-20 34-30 34-33 35-32 35-34 36-34 37-31 38-22 39-23 40-26 41-27 44-28 45-35 46-36 48-37 49-38	N/A	ok ok ok bad bad bad bad_cmplx bad bad bad bad bad bad bad bad bad bad bad bad ok ok good good good good good good good good good good ok ok good good good good good ok ok ok ok good good good good good good good good	ok ok ok ok ok good good good ok ok bad bad bad bad_cmplx bad_cmplx bad bad bad bad bad bad good good good good good good good good good good good good good good ok ok ok ok
369:369	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	In southwestern Ontario, Highway 401 was closed for a lot of time on December 23 between London and Tilbury, west of Chatham, because of many cars being hit. || Also, Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup, and it was not clear when it would open again.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 9-9 9-10 9-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-22 20-23 21-24 22-24 23-24 23-25 28-26 29-27 30-27 31-27 32-27 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41 46-42	N/A	ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok bad bad good good good good good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad	ok ok ok ok ok ok ok ok good good good good good ok ok ok ok ok ok ok ok ok bad bad good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good good good
370:370	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	In southwestern Ontario, Highway 401 was closed for a lot of time on December 23 between London and Tilbury, west of Chatham, because of many cars being hit. || Also, Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup, and it was not clear when it would open again.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 9-9 9-10 9-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-22 20-23 21-24 22-24 23-24 23-25 28-26 29-27 30-27 31-27 32-27 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41 46-42	N/A	ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok good good good	ok ok ok ok ok ok ok ok good good good good good ok ok ok ok ok ok ok ok ok good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad bad bad bad bad bad bad
371:371	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	In southwestern Ontario, Highway 401 was closed for a lot of time on December 23 between London and Tilbury, west of Chatham, because of many cars being hit. || Also, Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup, and it was not clear when it would open again.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 9-9 9-10 9-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-22 20-23 21-24 22-24 23-24 23-25 28-26 29-27 30-27 31-27 32-27 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41 46-42	N/A	ok ok ok ok ok ok ok ok bad bad ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok good good good	ok ok ok ok ok ok ok ok bad bad bad bad bad ok ok ok ok ok ok ok ok ok good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad bad bad bad bad bad bad
372:372	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	In Ontario, Highway 401 between London and Tilbury closed for most of December 23 due to 100 vehicles involved in accidents. || Highway 402 between London and Sarnia was also closed due to a 50-vehicle pileup and worsening conditions.	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 19-15 20-16 22-17 23-18 29-19 30-22 32-20 34-23 35-24 36-25 37-26 38-27 39-28 40-30 41-33 42-31 43-31 43-32 44-34 45-35 46-36 47-38 48-37 49-38	N/A	ok bad ok ok ok ok ok ok ok ok ok ok good good good good good good good ok ok bad ok ok good good good good bad ok ok good good good ok ok ok ok good good good good bad bad ok ok ok ok bad ok	ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok good good good good ok good ok bad bad ok ok ok ok bad ok
373:373	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	In Ontario, Highway 401 between London and Tilbury closed for most of December 23 due to 100 vehicles involved in accidents. || Highway 402 between London and Sarnia was also closed due to a 50-vehicle pileup and worsening conditions.	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 19-15 20-16 22-17 23-18 29-19 30-22 32-20 34-23 35-24 36-25 37-26 38-27 39-28 40-30 41-33 42-31 43-31 43-32 44-34 45-35 46-36 47-38 48-37 49-38	N/A	ok good ok ok ok ok ok ok ok ok ok ok bad bad bad bad good good good ok ok bad ok ok good good good good bad ok ok bad good bad ok ok ok ok bad bad bad bad bad_cmplx bad_cmplx ok ok ok ok good ok	ok ok ok ok bad bad bad bad ok ok ok ok ok ok ok ok ok ok ok ok good bad ok ok bad bad bad bad ok bad ok bad_cmplx bad_cmplx ok ok ok ok good ok
374:374	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	In Ontario, Highway 401 between London and Tilbury closed for most of December 23 due to 100 vehicles involved in accidents. || Highway 402 between London and Sarnia was also closed due to a 50-vehicle pileup and worsening conditions.	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 19-15 20-16 22-17 23-18 29-19 30-22 32-20 34-23 35-24 36-25 37-26 38-27 39-28 40-30 41-33 42-31 43-31 43-32 44-34 45-35 46-36 47-38 48-37 49-38	N/A	ok good ok ok ok ok ok ok ok ok ok ok bad bad bad bad good good good ok ok good ok ok good good good good bad ok ok good good good ok ok ok ok bad bad bad bad bad_cmplx bad_cmplx ok ok ok ok good ok	ok ok ok ok bad bad bad bad ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok bad bad bad bad ok good ok bad_cmplx bad_cmplx ok ok ok ok good ok
375:375	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing is taking part in the biggest strike in National Health Service history. || This is in response to the government's refusal to give nurses a pay rise.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 5-6 5-7 5-8 6-9 7-10 8-11 10-12 12-16 13-14 14-14 15-13 16-14 17-15 19-23 20-24 21-26 22-26 23-26 24-27 25-27 25-29 26-30 27-30 28-30 29-28 29-31	N/A	ok ok ok ok ok good ok bad ok bad good bad good good good good good good good ok ok ok ok ok good good good good good good	ok ok ok ok ok good good good good ok bad ok good good good good good good good good good good good ok ok good ok good good good good good
376:376	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing is taking part in the biggest strike in National Health Service history. || This is in response to the government's refusal to give nurses a pay rise.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 5-6 5-7 5-8 6-9 7-10 8-11 10-12 12-16 13-14 14-14 15-13 16-14 17-15 19-23 20-24 21-26 22-26 23-26 24-27 25-27 25-29 26-30 27-30 28-30 29-28 29-31	N/A	ok ok ok ok ok bad_del ok good ok good good bad good good good good good good bad ok ok ok ok ok good good good bad_cmplx good good	ok ok ok ok ok bad_del bad_del bad_del bad_del ok good ok good good good good good bad bad bad bad bad bad ok ok good ok good good good good bad_cmplx
377:377	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing is taking part in the biggest strike in National Health Service history. || This is in response to the government's refusal to give nurses a pay rise.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 5-6 5-7 5-8 6-9 7-10 8-11 10-12 12-13 13-14 14-15 15-16 16-23 17-24 19-26 20-26 21-26 22-26 23-26 24-27 25-27 25-29 26-30 27-30 28-30 29-28 29-31	N/A	ok ok ok ok ok bad_cmplx ok bad ok good good bad good good good good good good good ok ok ok ok ok good good good good good good	ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok bad ok good good good good good good good good good good good ok ok good ok good good good good good
378:378	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing begin the largest strike action in the service's history. || They are trying to get a 10% pay increase that the government will not accept.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 13-13 14-13 15-13 16-13 17-12 19-20 20-26 21-26 22-26 23-26 23-27 23-28 23-29 24-22 25-23 26-24 27-25	N/A	ok ok ok ok ok good ok ok ok ok ok ok good good good good good good good ok good good good good ok ok ok ok good good	ok ok ok ok ok good ok ok ok ok ok ok good good good good good good good good ok bad ok ok ok ok good good good good
379:379	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing begin the largest strike action in the service's history. || They are trying to get a 10% pay increase that the government will not accept.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 13-13 14-13 15-13 16-13 17-12 19-20 20-26 21-26 22-26 23-26 23-27 23-28 23-29 24-22 25-23 26-24 27-25	N/A	ok ok ok ok ok bad ok ok ok ok ok ok good good good good good good bad ok good good good good ok ok ok ok good good	ok ok ok ok ok bad ok ok ok ok ok ok good good bad bad bad bad bad bad ok good ok ok ok ok good good good good
380:380	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing begin the largest strike action in the service's history. || They are trying to get a 10% pay increase that the government will not accept.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 13-13 14-13 15-13 16-13 17-12 19-20 20-26 21-26 22-26 23-26 23-27 23-28 23-29 24-22 25-23 26-24 27-25	N/A	ok ok ok ok ok bad ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del good ok good good good good ok ok ok ok bad_del bad_del	ok ok ok ok ok bad ok ok ok ok ok ok bad_del bad_del good good good good good good ok bad ok ok ok ok good good good good
381:381	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing begins the largest strike action in the history of the National Health Service. || It is a dispute with the government over a pay increase for nurses.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok ok
382:382	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing begins the largest strike action in the history of the National Health Service. || It is a dispute with the government over a pay increase for nurses.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad ok ok ok ok ok ok ok ok ok ok ok
383:383	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing begins the largest strike action in the history of the National Health Service. || It is a dispute with the government over a pay increase for nurses.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok ok
384:384	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Fungi play an important role in art in terms of preventing fungal decay and contamination of works, as well as creating opportunities for dialogue between mycologists, artists, and the public. || Examples of such projects include the British Mycological Society's 'Massee Art Grant' and the Fungi Foundation's initiatives.	N/A	1	1	1-0 4-3 5-4 6-5 7-7 8-7 8-8 8-9 9-10 10-6 11-16 12-11 13-12 14-13 15-14 16-15 17-17 18-18 19-19 20-20 21-20 22-20 23-20 24-20 25-20 26-20 27-20 27-21 27-22 28-23 29-24 30-25 33-26 34-27 35-29 36-31 37-31 38-31 38-32 38-33 38-34 39-28 40-35 41-36 42-37 43-38 44-39 45-40 46-41 47-42 48-44 49-43 50-47 51-47 52-47 53-47 54-47 55-45 56-46 57-46	N/A	bad good good good ok ok ok bad bad bad ok good ok ok ok ok ok ok ok ok good good good good good good good good ok ok ok good good ok ok good good good good good good good good good good good good good good good good good good good good ok ok ok	ok good good good ok ok ok bad bad bad bad ok ok ok ok ok good ok ok ok good good good ok ok ok ok ok ok good good good good good good good good good good good good good good good ok ok ok good
385:385	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Fungi play an important role in art in terms of preventing fungal decay and contamination of works, as well as creating opportunities for dialogue between mycologists, artists, and the public. || Examples of such projects include the British Mycological Society's 'Massee Art Grant' and the Fungi Foundation's initiatives.	N/A	1	1	1-0 4-3 5-4 6-5 7-7 8-7 8-8 8-9 9-10 10-6 11-16 12-11 13-12 14-13 15-14 16-15 17-17 18-18 19-19 20-20 21-20 22-20 23-20 24-20 25-20 26-20 27-20 27-21 27-22 28-23 29-24 30-25 33-26 34-27 35-29 36-31 37-31 38-31 38-32 38-33 38-34 39-35 40-35 40-36 41-40 42-41 43-42 44-40 45-40 46-37 47-38 48-39 49-43 50-47 51-47 52-47 53-47 54-47 55-28 56-44 57-45	N/A	good good good good ok ok ok good good good ok good ok ok ok ok ok ok ok ok good good good good good good good good ok ok ok good good ok ok good good good good good good good good good good good good good good bad bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok ok ok	ok good good good ok ok ok good good good good ok ok ok ok ok good ok ok ok good good good ok ok ok ok ok ok good good good good good good good good good good good good good good bad ok ok ok bad_cmplx
