1059:1059	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	The current T20 World Cup holder is England.	N/A	1	1	0-7 1-6 2-0 3-1 4-2 5-3 6-4 7-5	N/A	bad good ok good ok ok ok good bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del	ok good ok ok ok good good bad
1060:1060	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	The current T20 World Cup holder is England.	N/A	1	1	0-7 1-6 2-0 3-1 4-2 5-3 6-4 7-5	N/A	good good ok good ok ok ok good good good good good good good good good good good good	ok good ok ok ok good good good
1061:1061	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	The current T20 World Cup holder is England.	N/A	1	1	0-7 1-6 2-0 3-1 4-2 5-3 6-4 7-5	N/A	good good ok good ok ok ok good good good good good good good good good good good good	ok good ok ok ok good good good
1062:1062	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	After winning the last T20 World Cup, England won the T20 World Cup for the second time. || They beat Pakistan in the 2022 final.	N/A	1	1	0-7 8-18 8-19 9-18 9-19 10-20 11-21 12-22 13-23 14-24 15-8 15-9 15-10 15-11 15-12 15-13 15-14 15-15 15-16 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 16-16 17-8 17-9 17-10 17-11 17-12 17-13 17-14 17-15 17-16 18-8 18-9 18-10 18-11 18-12 18-13 18-14 18-15 18-16	N/A	ok good good good good good good good good good ok ok ok ok ok good good good good	good good good good good good good ok good good good good good good good good good good good good ok ok ok ok ok
1063:1063	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	After winning the last T20 World Cup, England won the T20 World Cup for the second time. || They beat Pakistan in the 2022 final.	N/A	1	1	0-7 8-18 8-19 9-18 9-19 10-20 11-21 12-22 13-23 14-24 15-8 15-9 15-10 15-11 15-12 15-13 15-14 15-15 15-16 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 16-16 17-8 17-9 17-10 17-11 17-12 17-13 17-14 17-15 17-16 18-8 18-9 18-10 18-11 18-12 18-13 18-14 18-15 18-16	N/A	ok good good good good good good good good good ok ok ok ok ok good good good good	good good good good good good good ok good good good good good good good good good good good good ok ok ok ok ok
1064:1064	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	After winning the last T20 World Cup, England won the T20 World Cup for the second time. || They beat Pakistan in the 2022 final.	N/A	1	1	0-7 8-18 8-19 9-18 9-19 10-20 11-21 12-22 13-23 14-24 15-8 15-9 15-10 15-11 15-12 15-13 15-14 15-15 15-16 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 16-16 17-8 17-9 17-10 17-11 17-12 17-13 17-14 17-15 17-16 18-8 18-9 18-10 18-11 18-12 18-13 18-14 18-15 18-16	N/A	ok good good good good good good good bad bad ok ok ok ok ok good bad_cmplx bad_cmplx bad_cmplx	bad bad bad bad bad bad bad ok good bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad bad bad ok ok ok ok ok
1065:1065	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	England won their second title by defeating Pakistan in the 2022 T20 World Cup final, making them the reigning champions.	N/A	1	1	0-0 2-15 2-16 2-17 2-18 2-19 3-15 3-16 3-17 3-18 3-19 4-19 5-19 6-19 7-19 8-5 8-6 9-5 9-6 10-7 11-8 12-9 13-10 14-14 15-1 15-2 15-3 15-4 16-1 16-2 16-3 16-4 17-1 17-2 17-3 17-4 18-1 18-2 18-3 18-4	N/A	ok bad good good good good good good good good ok ok ok ok ok good good good good	ok good good good good good good ok ok ok ok good good good ok good good good good good
1066:1066	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	England won their second title by defeating Pakistan in the 2022 T20 World Cup final, making them the reigning champions.	N/A	1	1	0-0 2-15 2-16 2-17 2-18 2-19 3-15 3-16 3-17 3-18 3-19 4-19 5-19 6-19 7-19 8-5 8-6 9-5 9-6 10-7 11-8 12-9 13-10 14-14 15-1 15-2 15-3 15-4 16-1 16-2 16-3 16-4 17-1 17-2 17-3 17-4 18-1 18-2 18-3 18-4	N/A	ok bad good good good good good good good good ok ok ok ok ok good good good good	ok good good good good good good ok ok ok ok good good good ok good good good good good
1067:1067	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	England won their second title by defeating Pakistan in the 2022 T20 World Cup final, making them the reigning champions.	N/A	1	1	0-0 2-15 2-16 2-17 2-18 2-19 3-15 3-16 3-17 3-18 3-19 4-19 5-19 6-19 7-19 8-5 8-6 9-5 9-6 10-7 11-8 12-9 13-10 14-14 15-1 15-2 15-3 15-4 16-1 16-2 16-3 16-4 17-1 17-2 17-3 17-4 18-1 18-2 18-3 18-4	N/A	ok bad bad bad bad bad bad bad bad_cmplx bad_cmplx ok ok ok ok ok bad bad bad bad	ok bad bad bad bad bad_cmplx bad_cmplx ok ok ok ok good good good ok bad bad bad bad bad
1068:1068	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
1069:1069	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
1070:1070	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	N/A	England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
1071:1071	About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	N/A	About 80 % of buildings in the area were rebuilt after the 1999 earthquakes, reducing the effect of this earthquake.	N/A	1	1	0-0 1-1 1-2 2-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19	N/A	ok bad bad ok ok ok ok ok ok good bad bad ok ok ok ok ok ok bad ok ok ok	ok bad bad ok ok ok ok ok ok good ok ok ok ok ok ok bad ok ok ok
1072:1072	About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	N/A	About 80 % of buildings in the area were rebuilt after the 1999 earthquakes, reducing the effect of this earthquake.	N/A	1	1	0-0 1-1 1-2 2-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19	N/A	ok good good ok ok ok ok ok ok good bad_del bad_del ok ok ok ok ok ok bad ok ok ok	ok good good ok ok ok ok ok ok good ok ok ok ok ok ok bad ok ok ok
1073:1073	About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	N/A	About 80 % of buildings in the area were rebuilt after the 1999 earthquakes, reducing the effect of this earthquake.	N/A	1	1	0-0 1-1 1-2 2-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19	N/A	ok good good ok ok ok ok ok ok good good good ok ok ok ok ok ok good ok ok ok	ok good good ok ok ok ok ok ok good ok ok ok ok ok ok good ok ok ok
1074:1074	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	N/A	A poll found that only 28% of Americans supported having an impeachment investigation into Hunter Biden, but it also found half of Republicans supported it.	N/A	1	1	0-0 3-1 7-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10 16-11 17-12 20-13 21-14 22-15 31-16 32-17 33-18 34-19 37-20 38-21 40-22 41-23 42-24	N/A	ok good good ok good good good ok ok ok ok ok ok ok ok ok ok ok bad bad ok ok good good good good good good good good good bad ok ok ok bad bad ok ok bad ok ok ok good good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good bad ok ok ok ok ok ok ok ok
1075:1075	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	N/A	A poll found that only 28% of Americans supported having an impeachment investigation into Hunter Biden, but it also found half of Republicans supported it.	N/A	1	1	0-0 3-1 7-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10 16-11 17-12 20-13 21-14 22-15 31-16 32-17 33-18 34-19 37-20 38-21 40-22 41-23 42-24	N/A	ok good good ok good good good ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del ok ok bad bad bad good good good good good good good ok ok ok bad_del bad_del ok ok good ok ok ok good good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad good ok ok ok ok ok ok ok ok
1076:1076	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	N/A	A poll found that only 28% of Americans supported having an impeachment investigation into Hunter Biden, but it also found half of Republicans supported it.	N/A	1	1	0-0 3-1 7-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10 16-11 17-12 20-13 21-14 22-15 31-16 32-17 33-18 34-19 37-20 38-21 40-22 41-23 42-24	N/A	ok good good ok bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok good good ok ok good good good good good good good good good good ok ok ok bad_del bad_del ok ok good ok ok ok good good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok
1077:1077	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	N/A	In mid-November 2022, a Morning Consult poll revealed that only 28% of Americans thought an impeachment investigation or investigations into Hunter Biden's business dealings should be a major congressional focus, but over half of Republicans agreed it should be a priority.	N/A	1	1	0-3 1-4 2-5 3-6 4-0 4-1 4-2 5-0 5-1 5-2 6-0 6-1 6-2 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-13 26-25 27-26 28-27 29-28 30-29 31-30 35-31 36-31 37-32 38-33 40-34 41-35 42-36 43-35 44-39 47-40	N/A	ok ok ok ok bad bad bad bad_cmplx ok ok ok ok ok bad bad ok ok ok ok ok ok ok ok ok ok bad ok ok good ok good good bad bad bad good good ok ok bad ok good ok good ok bad bad ok	bad bad bad ok ok ok ok bad_cmplx ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok bad ok ok good ok good good good ok ok ok good ok good good ok ok
1078:1078	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	N/A	In mid-November 2022, a Morning Consult poll revealed that only 28% of Americans thought an impeachment investigation or investigations into Hunter Biden's business dealings should be a major congressional focus, but over half of Republicans agreed it should be a priority.	N/A	1	1	0-3 1-4 2-5 3-6 4-0 4-1 4-2 5-0 5-1 5-2 6-0 6-1 6-2 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-13 26-25 27-26 28-27 29-28 30-29 31-30 35-31 36-31 37-32 38-33 40-34 41-35 42-36 43-35 44-39 47-40	N/A	ok ok ok ok bad bad bad bad ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok good ok ok good ok good good good good good bad bad ok ok good ok good ok good ok good good ok	bad bad bad ok ok ok ok bad ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok good ok ok good ok good good bad ok ok ok good ok good good ok ok
1079:1079	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	N/A	In mid-November 2022, a Morning Consult poll revealed that only 28% of Americans thought an impeachment investigation or investigations into Hunter Biden's business dealings should be a major congressional focus, but over half of Republicans agreed it should be a priority.	N/A	1	1	0-3 1-4 2-5 3-6 4-0 4-1 4-2 5-0 5-1 5-2 6-0 6-1 6-2 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-13 26-25 27-26 28-27 29-28 30-29 31-30 35-31 36-31 37-32 38-33 40-34 41-35 42-36 43-35 44-39 47-40	N/A	ok ok ok ok bad bad bad bad_cmplx ok ok ok ok ok bad_cmplx bad_cmplx ok ok ok ok ok ok ok ok ok ok bad_cmplx ok ok bad_cmplx ok bad_cmplx good good good good good good ok ok good ok good ok good ok good good ok	bad bad bad ok ok ok ok bad_cmplx ok ok ok ok ok bad_cmplx ok ok ok ok ok ok ok ok ok ok bad_cmplx ok ok bad_cmplx ok bad_cmplx good good ok ok ok good ok good good ok ok
1080:1080	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	N/A	In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. || However, over half of self-identified Republicans supported that idea.	N/A	1	1	0-3 1-4 2-5 3-6 4-0 4-1 4-2 5-0 5-1 5-2 6-0 6-1 6-2 7-7 8-8 9-9 10-10 11-11 12-12 13-13 16-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 29-26 29-27 30-25 35-30 36-30 37-31 38-32 39-33 40-34 41-35 42-36 42-37	N/A	ok ok ok good good good good bad ok ok ok ok ok good bad good ok good good ok ok ok ok ok good ok ok ok bad bad bad good bad bad bad good good ok ok ok ok ok good good good good good good	good good good ok ok ok good bad ok ok ok ok ok good ok ok ok ok ok ok good ok ok ok bad bad bad bad good good good ok ok ok ok ok good good
1081:1081	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	N/A	In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. || However, over half of self-identified Republicans supported that idea.	N/A	1	1	0-3 1-4 2-5 3-6 4-0 4-1 4-2 5-0 5-1 5-2 6-0 6-1 6-2 7-7 8-8 9-9 10-10 11-11 12-12 13-13 16-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 29-26 29-27 30-25 35-30 36-30 37-31 38-32 39-33 40-34 41-35 42-36 42-37	N/A	ok ok ok bad good good good bad ok ok ok ok ok good bad good ok good good ok ok ok ok ok bad_cmplx ok ok ok good good good good good good good bad bad ok ok ok ok ok bad good good good good good	good good good ok ok ok bad bad ok ok ok ok ok good ok ok ok ok ok ok bad_cmplx ok ok ok good good good good good good bad ok ok ok ok ok bad bad
1082:1082	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	N/A	In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. || However, over half of self-identified Republicans supported that idea.	N/A	1	1	0-3 1-4 2-5 3-6 4-0 4-1 4-2 5-0 5-1 5-2 6-0 6-1 6-2 7-7 8-8 9-9 10-10 11-11 12-12 13-13 16-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 29-26 29-27 30-25 35-30 36-30 37-31 38-32 39-33 40-34 41-35 42-36 42-37	N/A	ok ok ok bad_cmplx bad bad bad bad_cmplx ok ok ok ok ok good bad good ok good good ok ok ok ok ok bad_cmplx ok ok ok bad_cmplx good bad_cmplx good good good good good good ok ok ok ok ok good good good good good good	bad bad bad ok ok ok bad_cmplx bad_cmplx ok ok ok ok ok good ok ok ok ok ok ok bad_cmplx ok ok ok bad_cmplx bad_cmplx good good good good good ok ok ok ok ok good good
1083:1083	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	In the interior, on the facade and the portico, there is painted decoration. || The decoration was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 9-11 9-12 10-9 10-10 10-11 10-12 11-9 11-10 11-11 11-12 12-9 12-10 12-11 12-12 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41	N/A	ok ok ok ok ok ok ok ok ok bad bad bad bad good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok bad bad bad bad good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
1084:1084	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	In the interior, on the facade and the portico, there is painted decoration. || The decoration was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 9-11 9-12 10-9 10-10 10-11 10-12 11-9 11-10 11-11 11-12 12-9 12-10 12-11 12-12 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41	N/A	ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
1085:1085	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	In the interior, on the facade and the portico, there is painted decoration. || The decoration was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 9-11 9-12 10-9 10-10 10-11 10-12 11-9 11-10 11-11 11-12 12-9 12-10 12-11 12-12 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41	N/A	ok ok ok ok ok ok ok ok ok good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
1086:1086	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	Painted decoration is preserved in the interior and on the facade. || This preservation possibly occurred during its construction and its change of use after 1913.	N/A	1	1	0-4 1-5 2-6 3-8 4-9 5-10 9-0 9-1 9-2 9-3 10-0 10-1 10-2 10-3 11-0 11-1 11-2 11-3 12-0 12-1 12-2 12-3 23-16 24-17 25-18 26-19 29-14 32-21 33-22 34-23 38-24 39-25	N/A	ok ok ok ok ok ok good good good good good good good good good good good good good good good bad bad bad ok ok ok bad bad good bad bad ok ok ok good good good ok ok	good good good good ok ok ok good ok ok ok good good good good good bad ok ok ok good ok ok ok ok ok
1087:1087	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	Painted decoration is preserved in the interior and on the facade. || This preservation possibly occurred during its construction and its change of use after 1913.	N/A	1	1	0-4 1-5 2-6 3-8 4-9 5-10 9-0 9-1 9-2 9-3 10-0 10-1 10-2 10-3 11-0 11-1 11-2 11-3 12-0 12-1 12-2 12-3 23-16 24-17 25-18 26-19 29-14 32-21 33-22 34-23 38-24 39-25	N/A	ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good ok ok ok good good bad bad bad ok ok ok good good good ok ok	good good good good ok ok ok good ok ok ok good good good bad good good ok ok ok good ok ok ok ok ok
1088:1088	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	Painted decoration is preserved in the interior and on the facade. || This preservation possibly occurred during its construction and its change of use after 1913.	N/A	1	1	0-4 1-5 2-6 3-8 4-9 5-10 9-0 9-1 9-2 9-3 10-0 10-1 10-2 10-3 11-0 11-1 11-2 11-3 12-0 12-1 12-2 12-3 23-16 24-17 25-18 26-19 29-14 32-21 33-22 34-23 38-24 39-25	N/A	ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good ok ok ok good good good bad bad ok ok ok good good good ok ok	good good good good ok ok ok good ok ok ok good good good good good good ok ok ok good ok ok ok ok ok
1089:1089	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	In the interior and on the facade, there is preserved painted decoration. || It was done during two different periods. || The first was during the construction of the building and the second may have happened after 1913 when its use changed.	N/A	1	1	0-0 1-1 2-2 3-4 4-5 5-6 9-10 10-11 11-8 11-9 12-8 12-9 14-14 15-15 16-15 17-16 18-17 20-19 21-21 22-22 23-23 23-24 24-25 25-26 26-30 27-31 28-32 29-33 29-34 29-35 31-39 31-40 31-41 32-39 32-40 32-41 33-39 33-40 33-41 34-39 34-40 34-41 38-36 38-37 39-36 39-37	N/A	ok ok ok ok ok ok good good good ok ok good good good ok good good good ok bad ok ok ok good bad ok ok ok ok good bad good good good good bad bad bad bad bad	ok ok ok good ok ok ok good good good ok ok good good ok good good ok good ok good ok ok good good bad ok good good good ok ok ok good good good bad bad good good good good
1090:1090	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	In the interior and on the facade, there is preserved painted decoration. || It was done during two different periods. || The first was during the construction of the building and the second may have happened after 1913 when its use changed.	N/A	1	1	0-0 1-1 2-2 3-4 4-5 5-6 9-10 10-11 11-8 11-9 12-8 12-9 14-14 15-15 16-15 17-16 18-17 20-19 21-21 22-22 23-23 23-24 24-25 25-26 26-30 27-31 28-32 29-33 29-34 29-35 31-39 31-40 31-41 32-39 32-40 32-41 33-39 33-40 33-41 34-39 34-40 34-41 38-36 38-37 39-36 39-37	N/A	ok ok ok ok ok ok bad_del bad_del bad_del ok ok good good good ok good good bad ok good ok ok ok good good ok ok ok ok bad bad good good good good good good good good good	ok ok ok good ok ok ok good good good ok ok good good ok good bad ok good ok good ok ok good good good ok good good good ok ok ok bad bad bad good good good good good good
1091:1091	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	In the interior and on the facade, there is preserved painted decoration. || It was done during two different periods. || The first was during the construction of the building and the second may have happened after 1913 when its use changed.	N/A	1	1	0-0 1-1 2-2 3-4 4-5 5-6 9-10 10-11 11-8 11-9 12-8 12-9 14-14 15-15 16-15 17-16 18-17 20-19 21-21 22-22 23-23 23-24 24-25 25-26 26-30 27-31 28-32 29-33 29-34 29-35 31-39 31-40 31-41 32-39 32-40 32-41 33-39 33-40 33-41 34-39 34-40 34-41 38-36 38-37 39-36 39-37	N/A	ok ok ok ok ok ok good good good ok ok bad bad bad ok good good bad_cmplx ok good ok ok ok good bad_cmplx ok ok ok ok good bad good good good good good good good good good	ok ok ok good ok ok ok bad bad bad ok ok bad bad ok good bad_cmplx ok good ok good ok ok good good bad_cmplx ok good good good ok ok ok good good good good good good good good good
1092:1092	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	In the interior, on the facade and the portico, painted decoration is preserved. || This was done in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-15 15-16 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok good ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
1093:1093	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	In the interior, on the facade and the portico, painted decoration is preserved. || This was done in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-15 15-16 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok good ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
