,original_id,original,generation,system,elizabeth,marcus,rachel,vishnesh,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits
944,44,"The term ""protein"" itself was coined by Berzelius, after Mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of (very large) molecule.",The term protein itself was coined by Berzelius. || Mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of ( very large ) molecule. || might be composed of a single type of ( very large ) molecule.,systems/SEMoses_all.txt,50,90,75,70,-0.7441092342874394,1.1726415184245504,-0.2820921638165136,0.19537364315019873,"[[1, 9, 16], [2, 49, 49], [0, 51, 51], [2, 195, 195]]","[[1, 9, 16], [2, 49, 49], [0, 51, 51], [2, 195, 195]]","[[1, 9, 16], [2, 49, 49], [0, 51, 51], [2, 195, 195]]","[[1, 9, 16], [2, 49, 49], [0, 51, 51], [2, 195, 195]]"
945,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She vowed to never renounce the commune.,systems/RM+EX+LS+RO.txt,78,84,88,93,0.9132877495415475,0.48809356011518507,0.5934326283834448,1.0813512005771633,"[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 39, 39]]","[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 39, 39]]","[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 39, 39]]","[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 39, 39]]"
946,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She vowed to never renounce the commune.,systems/lstm_w_split.txt,78,84,88,93,0.9132877495415475,0.48809356011518507,0.5934326283834448,1.0813512005771633,"[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 39, 39]]","[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 39, 39]]","[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 39, 39]]","[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 39, 39]]"
947,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","Defiantly , she vowed to never renounce the commune.",systems/Dress-Ls.lower,75,85,85,90,0.735709501274156,0.6021848865000793,0.3913884455680698,0.965788910477994,"[[1, 0, 11], [1, 44, 51], [0, 51, 51]]","[[1, 0, 11], [1, 44, 51], [0, 51, 51]]","[[1, 0, 11], [1, 44, 51], [0, 51, 51]]","[[1, 0, 11], [1, 44, 51], [0, 51, 51]]"
948,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","Defiantly , she vowed to never renounce the commune.",systems/transformer_w_split.txt,75,85,85,90,0.735709501274156,0.6021848865000793,0.3913884455680698,0.965788910477994,"[[1, 0, 11], [1, 44, 51], [0, 51, 51]]","[[1, 0, 11], [1, 44, 51], [0, 51, 51]]","[[1, 0, 11], [1, 44, 51], [0, 51, 51]]","[[1, 0, 11], [1, 44, 51], [0, 51, 51]]"
949,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",", she vowed to renounce the commune dared , and the judges.",systems/Hybrid.lower,45,70,50,60,-1.0400729813997585,-1.1091850092733344,-1.9657936872779722,-0.1898339905136989,"[[0, 0, 0], [0, 14, 14], [1, 28, 35], [1, 36, 41], [0, 48, 48], [0, 58, 58]]","[[0, 0, 0], [0, 14, 14], [1, 28, 35], [1, 36, 41], [0, 48, 48], [0, 58, 58]]","[[0, 0, 0], [0, 14, 14], [1, 28, 35], [1, 36, 41], [0, 48, 48], [0, 58, 58]]","[[0, 0, 0], [0, 14, 14], [1, 28, 35], [1, 36, 41], [0, 48, 48], [0, 58, 58]]"
950,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She refused to give up the Commune and prefered the death sentence,new_systems/turk_corpus_random.txt,85,83,100,90,1.327636995498794,0.37400223373029085,1.401609359644945,0.965788910477994,"[[0, 0, 0], [1, 4, 11], [1, 15, 22], [1, 27, 27], [1, 39, 47], [0, 47, 47], [1, 48, 66]]","[[0, 0, 0], [1, 4, 11], [1, 15, 22], [1, 39, 66]]","[[1, 4, 11], [1, 15, 22], [1, 27, 34], [1, 39, 47], [0, 47, 47], [1, 48, 66]]","[[1, 4, 11], [1, 15, 22], [1, 27, 34], [1, 39, 47], [0, 47, 47], [1, 48, 66]]"
951,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She said she would not abandon the Commune and would prefer death.,systems/asset.test.simp,80,87,100,95,1.031673248386475,0.8303675392698678,1.401609359644945,1.1583927273099428,"[[0, 0, 0], [1, 0, 3], [1, 4, 8], [0, 8, 8], [1, 9, 30], [0, 42, 42], [1, 47, 65]]","[[0, 0, 0], [1, 0, 3], [1, 4, 8], [0, 8, 8], [1, 9, 30], [0, 42, 42], [1, 47, 65]]","[[0, 0, 0], [1, 0, 3], [1, 4, 8], [0, 8, 8], [1, 9, 30], [0, 42, 42], [1, 47, 65]]","[[0, 0, 0], [1, 0, 3], [1, 4, 8], [0, 8, 8], [1, 9, 30], [0, 42, 42], [1, 47, 65]]"
952,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",systems/asset.test.orig,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
953,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","Defiantly , she vowed to never renounce the commune , and dared the judges to sentence her to death.",systems/con_simplification.txt,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,"[[1, 0, 11], [1, 44, 52]]","[[1, 0, 11], [1, 44, 52]]","[[1, 0, 11], [1, 44, 52]]","[[1, 0, 11], [1, 44, 52]]"
954,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","Defiantly , she vowed to never give up the joint , and dared the judges to sentence her to death.",systems/SBMT-SARI.lower,58,77,75,65,-0.2705672389077289,-0.31054572457907464,-0.2820921638165136,0.002769826318249914,"[[1, 0, 11], [1, 31, 38], [1, 43, 49]]","[[1, 0, 11], [1, 31, 38], [1, 43, 49]]","[[1, 0, 11], [1, 31, 38], [1, 43, 49]]","[[1, 0, 11], [1, 31, 38], [1, 43, 49]]"
955,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","Defiantly, she resigned to never to leave the commune, and pleased the judges to sentence her to death.",systems/UNTS,61,74,72,50,-0.09298899064033742,-0.6528197037337574,-0.48413634663188865,-0.5750416241775965,"[[1, 15, 23], [1, 33, 41], [1, 46, 53], [1, 59, 66]]","[[1, 15, 23], [1, 33, 41], [1, 46, 53], [1, 59, 66]]","[[1, 15, 23], [1, 33, 41], [1, 46, 53], [1, 59, 66]]","[[1, 15, 23], [1, 33, 41], [1, 46, 53], [1, 59, 66]]"
956,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","Defiantly, she vowed to leave to commune to commune, and the judges are to sentence her death.",systems/UNMT,45,71,68,17,-1.0400729813997585,-0.9950936828884401,-0.753528590385722,-1.8462268152684587,"[[1, 24, 51], [0, 57, 57], [1, 68, 71], [0, 87, 87]]","[[1, 24, 51], [0, 57, 57], [1, 68, 71], [0, 87, 87]]","[[1, 24, 51], [0, 57, 57], [1, 68, 71], [0, 87, 87]]","[[1, 24, 51], [0, 57, 57], [1, 68, 71], [0, 87, 87]]"
957,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","Defiantly , she promised to give up the , and never dared judges to sentence her to death.",systems/PBMT-R.lower,42,72,50,25,-1.21765122966715,-0.8810023565035459,-1.9657936872779722,-1.5380607083373405,"[[1, 0, 11], [1, 16, 24], [0, 28, 28], [1, 28, 35], [0, 40, 40], [1, 46, 51]]","[[1, 0, 11], [1, 16, 24], [0, 28, 28], [1, 28, 35], [0, 40, 40], [1, 46, 51]]","[[1, 0, 11], [1, 16, 24], [0, 28, 28], [1, 28, 35], [0, 40, 40], [1, 46, 51]]","[[1, 0, 11], [1, 16, 24], [0, 28, 28], [1, 28, 35], [0, 40, 40], [1, 46, 51]]"
958,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","And she the to to renounce the Commune, Defiantly, dared vowed judges to sentence her never death.",systems/scramble_words.txt,40,68,40,0,-1.3360367285120776,-1.337367662043123,-2.6392742966625558,-2.5010797924970847,"[[0, 0, 0], [1, 0, 3], [1, 8, 17], [1, 39, 50], [0, 51, 51], [1, 57, 62], [1, 86, 91]]","[[0, 0, 0], [1, 0, 3], [1, 8, 17], [1, 39, 50], [0, 51, 51], [1, 57, 62], [1, 86, 91]]","[[0, 0, 0], [1, 0, 3], [1, 8, 17], [1, 39, 50], [0, 51, 51], [1, 57, 62], [1, 86, 91]]","[[0, 0, 0], [1, 0, 3], [1, 8, 17], [1, 39, 50], [0, 51, 51], [1, 57, 62], [1, 86, 91]]"
959,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","She never renounced the commune, and few times later the judges to sentence her to death.",new_systems/simple_wiki.txt,53,70,70,60,-0.5665309860200479,-1.1091850092733344,-0.6188324685088054,-0.1898339905136989,"[[0, 3, 3], [1, 10, 19], [0, 36, 36], [1, 37, 52]]","[[0, 0, 0], [0, 3, 3], [1, 10, 19], [1, 37, 52]]","[[0, 3, 3], [1, 10, 19], [0, 36, 36], [1, 37, 52]]","[[0, 3, 3], [1, 10, 19], [0, 36, 36], [1, 37, 52]]"
960,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She said that she would never leave the commune. || She dared the judges to sentence her to death.,systems/muss_untokenized.txt,77,85,98,96,0.8540950001190837,0.6021848865000793,1.2669132377680283,1.1969134906763326,"[[0, 0, 0], [1, 0, 3], [1, 4, 8], [0, 8, 8], [1, 9, 23], [1, 30, 35], [1, 40, 47], [0, 48, 48], [2, 49, 49], [1, 52, 55]]","[[0, 0, 0], [1, 0, 3], [1, 4, 8], [0, 8, 8], [1, 9, 23], [1, 30, 35], [1, 40, 47], [0, 48, 48], [2, 49, 49], [1, 52, 55]]","[[0, 0, 0], [1, 0, 3], [1, 4, 8], [0, 8, 8], [1, 9, 23], [1, 30, 35], [1, 40, 47], [0, 48, 48], [2, 49, 49], [1, 52, 55]]","[[0, 0, 0], [1, 0, 3], [1, 4, 8], [0, 8, 8], [1, 9, 23], [1, 30, 35], [1, 40, 47], [0, 48, 48], [2, 49, 49], [1, 52, 55]]"
961,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She vowed to never give up the Commune. || She also told the judges to sentence her to death.,systems/T5.txt,80,84,95,90,1.031673248386475,0.48809356011518507,1.0648690549526532,0.965788910477994,"[[0, 0, 0], [1, 0, 3], [1, 19, 26], [0, 39, 39], [2, 40, 40], [1, 43, 56]]","[[0, 0, 0], [1, 0, 3], [1, 19, 26], [0, 39, 39], [2, 40, 40], [1, 43, 56]]","[[0, 0, 0], [1, 0, 3], [1, 19, 26], [0, 39, 39], [2, 40, 40], [1, 43, 56]]","[[0, 0, 0], [1, 0, 3], [1, 19, 26], [0, 39, 39], [2, 40, 40], [1, 43, 56]]"
962,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","Defiantly , she went to never renounce the commune. || she dared the judges to sentence her to death.",systems/access.txt,68,83,82,73,0.3213602553169093,0.37400223373029085,0.18934426275269478,0.310935933249368,"[[1, 0, 11], [1, 16, 20], [1, 43, 50], [0, 51, 51], [2, 52, 52], [1, 55, 58]]","[[1, 0, 11], [1, 16, 20], [1, 43, 50], [0, 51, 51], [2, 52, 52], [1, 55, 58]]","[[1, 0, 11], [1, 16, 20], [1, 43, 50], [0, 51, 51], [2, 52, 52], [1, 55, 58]]","[[1, 0, 11], [1, 16, 20], [1, 43, 50], [0, 51, 51], [2, 52, 52], [1, 55, 58]]"
963,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She vowed to never renounce the commune. || dared the judges to sentence her to death.,systems/SEMoses_all.txt,57,79,78,63,-0.32975998833019265,-0.08236307180928616,-0.08004798100113858,-0.0742717004145296,"[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 41, 41], [2, 41, 41]]","[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 41, 41], [2, 41, 41]]","[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 41, 41], [2, 41, 41]]","[[0, 0, 0], [1, 0, 3], [1, 32, 39], [0, 41, 41], [2, 41, 41]]"
964,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She vowed to never renounce the commune. || dared the judges to sentence her to death in the murder.,systems/editnts_w_split.txt,52,77,70,58,-0.6257237354425117,-0.31054572457907464,-0.6188324685088054,-0.2668755172464784,"[[0, 0, 0], [1, 0, 3], [0, 40, 40], [2, 41, 41], [1, 85, 99]]","[[0, 0, 0], [1, 0, 3], [0, 40, 40], [2, 41, 41], [1, 85, 99]]","[[0, 0, 0], [1, 0, 3], [0, 40, 40], [2, 41, 41], [1, 85, 99]]","[[0, 0, 0], [1, 0, 3], [0, 40, 40], [2, 41, 41], [1, 85, 99]]"
965,45,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","Bravely, she refused to speak against the Commune. || She dared the judges to sentence her to death.",new_systems/asset.test.simp.second,75,84,90,65,0.735709501274156,0.48809356011518507,0.7281287502603615,0.002769826318249914,"[[1, 0, 8], [1, 13, 20], [1, 24, 37], [0, 50, 50], [2, 51, 51], [1, 54, 57]]","[[1, 0, 8], [1, 13, 20], [1, 24, 37], [2, 51, 51], [1, 54, 57]]","[[1, 0, 8], [1, 13, 20], [1, 24, 37], [0, 50, 50], [2, 51, 51], [1, 54, 57]]","[[1, 0, 8], [1, 13, 20], [1, 24, 37], [0, 50, 50], [2, 51, 51], [1, 54, 57]]"
966,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden garlands.,systems/Dress-Ls.lower,80,88,82,60,1.031673248386475,0.944458865654762,0.18934426275269478,-0.1898339905136989,"[[0, 49, 49]]","[[0, 49, 49]]","[[0, 49, 49]]","[[0, 49, 49]]"
967,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden garlands was added in 1938 39 when the column was moved to its present location.,systems/PBMT-R.lower,58,77,78,68,-0.2705672389077289,-0.31054572457907464,-0.08004798100113858,0.1183321164174192,"[[0, 49, 49]]","[[0, 49, 49]]","[[0, 49, 49]]","[[0, 49, 49]]"
968,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The ring is decorated and was added the column was moved.,systems/Hybrid.lower,45,82,70,40,-1.0400729813997585,0.25991090734539657,-0.6188324685088054,-0.9602492578414941,"[[0, 3, 3], [0, 21, 21], [0, 35, 35], [0, 56, 56]]","[[0, 3, 3], [0, 21, 21], [0, 35, 35], [0, 56, 56]]","[[0, 3, 3], [0, 21, 21], [0, 35, 35], [0, 56, 56]]","[[0, 3, 3], [0, 21, 21], [0, 35, 35], [0, 56, 56]]"
969,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The added fourth ring is decorated with golden garlands.,new_systems/asset.test.simp.second,83,85,83,65,1.2092514966538666,0.6021848865000793,0.25669232369115313,0.002769826318249914,"[[1, 4, 10], [0, 56, 56]]","[[1, 4, 10], [0, 55, 55]]","[[0, 56, 56]]","[[0, 56, 56]]"
970,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The ring has golden accents and was added after the column was moved,new_systems/turk_corpus_random.txt,77,78,95,75,0.8540950001190837,-0.1964543981941804,1.0648690549526532,0.3879774599821475,"[[1, 4, 12], [1, 20, 27], [0, 41, 41], [1, 42, 47], [0, 68, 68]]","[[0, 4, 4], [1, 9, 27], [1, 42, 47], [0, 68, 68]]","[[1, 4, 12], [1, 20, 27], [0, 41, 41], [1, 42, 47], [0, 68, 68]]","[[1, 4, 12], [1, 20, 27], [0, 41, 41], [1, 42, 47], [0, 68, 68]]"
971,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,systems/lstm_w_split.txt,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
972,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,systems/asset.test.orig,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
973,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,"The fourth ring was added in 1938 when the column was moved to its present location , and was added to its present location.",systems/access.txt,56,78,70,65,-0.3889527377526565,-0.1964543981941804,-0.6188324685088054,0.002769826318249914,"[[0, 15, 15], [0, 33, 33], [1, 84, 124]]","[[0, 15, 15], [0, 33, 33], [1, 84, 124]]","[[0, 15, 15], [0, 33, 33], [1, 84, 124]]","[[0, 15, 15], [0, 33, 33], [1, 84, 124]]"
974,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden Sepals and was added in 1938 39 when the column was moved to its present location.,systems/UNTS,59,80,78,70,-0.21137448948526505,0.031728254575608086,-0.08004798100113858,0.19537364315019873,"[[1, 41, 47]]","[[1, 41, 47]]","[[1, 41, 47]]","[[1, 41, 47]]"
975,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with gold lights and was added in 1938 39 when the column was moved to its place of today.,systems/SBMT-SARI.lower,57,84,78,68,-0.32975998833019265,0.48809356011518507,-0.08004798100113858,0.1183321164174192,"[[1, 34, 45], [1, 104, 119]]","[[1, 34, 45], [1, 104, 119]]","[[1, 34, 45], [1, 104, 119]]","[[1, 34, 45], [1, 104, 119]]"
976,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,"The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location , and the city of the city was renovated.",systems/editnts_w_split.txt,55,79,70,55,-0.4481454871751203,-0.08236307180928616,-0.6188324685088054,-0.3824378073456477,"[[1, 125, 165]]","[[1, 125, 165]]","[[1, 125, 165]]","[[1, 125, 165]]"
977,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden Garland and was added in 1938 when the 39 column was moved to its present location.,systems/UNMT,58,78,68,50,-0.2705672389077289,-0.1964543981941804,-0.753528590385722,-0.5750416241775965,"[[1, 41, 48], [0, 71, 71], [1, 80, 83]]","[[1, 41, 48], [0, 71, 71], [1, 80, 83]]","[[1, 41, 48], [0, 71, 71], [1, 80, 83]]","[[1, 41, 48], [0, 71, 71], [1, 80, 83]]"
978,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring and was added in 1938 39 golden ornaments when the editor was moved to its present site.,systems/RM+EX+LS+RO.txt,50,77,75,40,-0.7441092342874394,-0.31054572457907464,-0.2820921638165136,-0.9602492578414941,"[[0, 15, 15], [1, 41, 57], [1, 67, 73], [1, 99, 104]]","[[0, 15, 15], [1, 41, 57], [1, 67, 73], [1, 99, 104]]","[[0, 15, 15], [1, 41, 57], [1, 67, 73], [1, 99, 104]]","[[0, 15, 15], [1, 41, 57], [1, 67, 73], [1, 99, 104]]"
979,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,"In 1938 the column was moved to its present location, and a fourth ring, decorated with golden garlands was added.",new_systems/simple_wiki.txt,63,85,90,90,0.02539650820459022,0.6021848865000793,0.7281287502603615,0.965788910477994,"[[0, 7, 7], [1, 8, 11], [1, 44, 59], [0, 66, 66], [1, 67, 72], [0, 103, 103], [0, 114, 114]]","[[1, 0, 7], [0, 12, 12], [1, 19, 53], [0, 103, 103], [0, 113, 113]]","[[1, 8, 11], [1, 44, 59], [0, 66, 66], [1, 67, 72], [0, 103, 103], [0, 114, 114]]","[[1, 8, 11], [1, 44, 59], [0, 66, 66], [1, 67, 72], [0, 103, 103], [0, 114, 114]]"
980,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden garlands. || It was added in 1938 39 when the column was moved to where it is now.,systems/T5.txt,77,100,95,95,0.8540950001190837,2.313554782273493,1.0648690549526532,1.1583927273099428,"[[2, 51, 51], [1, 54, 56], [1, 107, 123]]","[[2, 51, 51], [1, 54, 56], [1, 107, 123]]","[[2, 51, 51], [1, 54, 56], [1, 107, 123]]","[[2, 51, 51], [1, 54, 56], [1, 107, 123]]"
981,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring has golden garlands. || This was added in 1938 when the column was moved to where it is now.,systems/muss_untokenized.txt,80,95,100,100,1.031673248386475,1.7430981503490217,1.401609359644945,1.3509965441418916,"[[1, 16, 19], [2, 37, 37], [1, 40, 44], [0, 62, 62], [1, 92, 108]]","[[1, 16, 19], [2, 37, 37], [1, 40, 44], [0, 62, 62], [1, 92, 108]]","[[1, 16, 19], [2, 37, 37], [1, 40, 44], [0, 62, 62], [1, 92, 108]]","[[1, 16, 19], [2, 37, 37], [1, 40, 44], [0, 62, 62], [1, 92, 108]]"
982,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden garlands. || it was added in 1938 when the column was moved to its present location.,systems/con_simplification.txt,75,90,92,90,0.735709501274156,1.1726415184245504,0.8628248721372782,0.965788910477994,"[[2, 51, 51], [1, 54, 56], [0, 74, 74]]","[[2, 51, 51], [1, 54, 56], [0, 74, 74]]","[[2, 51, 51], [1, 54, 56], [0, 74, 74]]","[[2, 51, 51], [1, 54, 56], [0, 74, 74]]"
983,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden garlands. || it was added in 1938 when the column was moved to its present location.,systems/transformer_w_split.txt,75,95,92,90,0.735709501274156,1.7430981503490217,0.8628248721372782,0.965788910477994,"[[2, 51, 51], [1, 54, 56], [0, 74, 74]]","[[2, 51, 51], [1, 54, 56], [0, 74, 74]]","[[2, 51, 51], [1, 54, 56], [0, 74, 74]]","[[2, 51, 51], [1, 54, 56], [0, 74, 74]]"
984,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,"When the column was moved to its present location in 1938, the fourth ring was added to it. || This ring is decorated with golden garlands.",systems/asset.test.simp,73,97,100,85,0.6173240024292284,1.9712808031188103,1.401609359644945,0.7731850936460452,"[[1, 0, 58], [1, 84, 91], [2, 92, 92], [1, 95, 104]]","[[1, 0, 58], [1, 84, 91], [2, 92, 92], [1, 95, 104]]","[[1, 0, 58], [1, 84, 91], [2, 92, 92], [1, 95, 104]]","[[1, 0, 58], [1, 84, 91], [2, 92, 92], [1, 95, 104]]"
985,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden garlands. || was added in 1938 39. ||the column was moved to its present location.,systems/SEMoses_all.txt,45,84,80,70,-1.0400729813997585,0.48809356011518507,0.0546481408757781,0.19537364315019873,"[[2, 51, 51], [0, 53, 53], [2, 76, 76]]","[[2, 51, 51], [0, 53, 53], [2, 76, 76]]","[[2, 51, 51], [0, 53, 53], [2, 76, 76]]","[[2, 51, 51], [0, 53, 53], [2, 76, 76]]"
986,46,The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The is ring fourth and with golden garlands decorated location. || added in its 39 when the column was moved to 1938 present was,systems/scramble_words.txt,40,65,60,0,-1.3360367285120776,-1.6796416411978057,-1.2923130778933887,-2.5010797924970847,"[[1, 4, 6], [1, 12, 22], [1, 44, 63], [2, 64, 64], [1, 72, 82], [1, 117, 128], [0, 128, 128], [1, 128, 128]]","[[1, 4, 6], [1, 12, 22], [1, 44, 63], [2, 64, 64], [1, 72, 82], [1, 117, 128], [0, 128, 128], [1, 128, 128]]","[[1, 4, 6], [1, 12, 22], [1, 44, 63], [2, 64, 64], [1, 72, 82], [1, 117, 128], [0, 128, 128], [1, 128, 128]]","[[1, 4, 6], [1, 12, 22], [1, 44, 63], [2, 64, 64], [1, 72, 82], [1, 117, 128], [0, 128, 128], [1, 128, 128]]"
987,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is elastic and stretches to many times its normal diameter during birth.,systems/con_simplification.txt,72,86,95,85,0.5581312530067646,0.7162762128849736,1.0648690549526532,0.7731850936460452,"[[0, 13, 13], [0, 76, 76]]","[[0, 13, 13], [0, 76, 76]]","[[0, 13, 13], [0, 76, 76]]","[[0, 13, 13], [0, 76, 76]]"
988,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is elastic and stretches to many times its diameter during vaginal birth.,systems/editnts_w_split.txt,71,86,94,80,0.49893850358430075,0.7162762128849736,0.9975209940141949,0.5805812768140963,"[[0, 13, 13], [0, 53, 53]]","[[0, 13, 13], [0, 53, 53]]","[[0, 13, 13], [0, 53, 53]]","[[0, 13, 13], [0, 53, 53]]"
989,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is generally elastic and stretches to many times its normal diameter during birth.,systems/UNMT,68,85,85,83,0.3213602553169093,0.6021848865000793,0.3913884455680698,0.6961435669132656,"[[1, 14, 23], [0, 86, 86]]","[[1, 14, 23], [0, 86, 86]]","[[1, 14, 23], [0, 86, 86]]","[[1, 14, 23], [0, 86, 86]]"
990,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is a elastic and stretches to many times its normal diameter.,systems/lstm_w_split.txt,70,83,72,73,0.4397457541618369,0.37400223373029085,-0.48413634663188865,0.310935933249368,"[[0, 13, 13], [1, 14, 15], [0, 72, 72]]","[[0, 13, 13], [1, 14, 15], [0, 72, 72]]","[[0, 13, 13], [1, 14, 15], [0, 72, 72]]","[[0, 13, 13], [1, 14, 15], [0, 72, 72]]"
991,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is and stretches to many times its normal length.,systems/RM+EX+LS+RO.txt,65,74,75,50,0.14378200704951785,-0.6528197037337574,-0.2820921638165136,-0.5750416241775965,"[[0, 13, 13], [1, 14, 17], [1, 53, 60], [0, 60, 60]]","[[0, 13, 13], [1, 14, 17], [1, 53, 60], [0, 60, 60]]","[[0, 13, 13], [1, 14, 17], [1, 53, 60], [0, 60, 60]]","[[0, 13, 13], [1, 14, 17], [1, 53, 60], [0, 60, 60]]"
992,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,Is the vagina and stretches its diameter.,systems/Hybrid.lower,48,60,60,15,-0.862494733132367,-2.2500982731222767,-1.2923130778933887,-1.9232683420012382,"[[1, 0, 2], [0, 13, 13], [0, 27, 27], [0, 31, 31], [0, 41, 41]]","[[1, 0, 2], [0, 13, 13], [0, 27, 27], [0, 31, 31], [0, 41, 41]]","[[1, 0, 2], [0, 13, 13], [0, 27, 27], [0, 31, 31], [0, 41, 41]]","[[1, 0, 2], [0, 13, 13], [0, 27, 27], [0, 31, 31], [0, 41, 41]]"
