id,original,generation,processed_generation,original_id,system,elizabeth,marcus,rachel,vishnesh,alex,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,alex_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits,alex_edits
1496,"During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.",Edward Gorey said in an interview that Bawden was one of his favorite artists. || He said that not many people remembered or knew about this fine artist.,Edward Gorey said in an interview that Bawden was one of his favorite artists. He said that not many people remembered or knew about this fine artist.,59,new-systems-simpeval/T5-3B.txt,80,84,90,96,93,1.0077237837532445,0.4542193681094902,0.6866764866358774,1.1820395682728349,0.6244743525727967,"[[1, 13, 20], [1, 24, 33], [0, 78, 78], [2, 79, 79], [1, 82, 97]]","[[1, 13, 20], [1, 24, 33], [0, 78, 78], [2, 79, 79], [1, 82, 97]]","[[1, 13, 20], [1, 24, 33], [0, 78, 78], [2, 79, 79], [1, 82, 97]]","[[1, 13, 20], [1, 24, 33], [0, 78, 78], [2, 79, 79], [1, 82, 89]]","[[1, 13, 20], [1, 24, 33], [0, 78, 78], [2, 79, 79], [1, 82, 89]]"
1497,"During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.","In an interview, producer edward gorey said that bawden was one of his favorite artists. || he wrote about this fine artist.","In an interview, producer Edward Gorey said that Bawden was one of his favorite artists. He wrote about this fine artist.",59,new-systems-simpeval/con_simplification_real.txt,50,78,75,70,85,-0.8285522137562512,-0.2590648154795323,-0.3641873824812227,0.1303597574712107,0.3385494183575557,"[[1, 0, 2], [1, 17, 25], [1, 39, 43], [0, 88, 88], [2, 89, 89], [1, 92, 100]]","[[1, 0, 2], [1, 17, 25], [1, 39, 43], [0, 88, 88], [2, 89, 89], [1, 92, 100]]","[[1, 0, 2], [1, 17, 25], [1, 39, 43], [0, 88, 88], [2, 89, 89], [1, 92, 100]]","[[1, 0, 2], [1, 17, 25], [1, 39, 43], [0, 88, 88], [2, 89, 89], [1, 92, 100]]","[[1, 0, 2], [1, 17, 25], [1, 39, 43], [0, 88, 88], [2, 89, 89], [1, 92, 100]]"
1498,"During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.","During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists. || He was sad that not many people remembered or knew about this fine artist.","During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists. He was sad that not many people remembered or knew about this fine artist.",59,new-systems-simpeval/T5-base.txt,81,93,100,97,100,1.0689329836702277,1.5241456434930245,1.387252399380611,1.222488791765205,0.8746586700111324,"[[2, 89, 89], [1, 92, 110]]","[[2, 89, 89], [1, 92, 110]]","[[2, 89, 89], [1, 92, 110]]","[[2, 89, 89], [1, 92, 102]]","[[2, 89, 89], [1, 92, 102]]"
1499,"During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.",Edward Gorey said that Bawden was one of his favorite artists. || He was sad that not many people knew about Bawden.,Edward Gorey said that Bawden was one of his favorite artists. He was sad that not many people knew about Bawden.,59,new-systems-simpeval/T5-large.txt,87,95,100,100,97,1.4361881831721266,1.7619070380226984,1.387252399380611,1.3438364622423151,0.7674368196804171,"[[1, 13, 17], [2, 63, 63], [1, 66, 84], [0, 105, 105], [0, 116, 116], [1, 117, 124]]","[[1, 13, 17], [2, 63, 63], [1, 66, 84], [0, 105, 105], [0, 116, 116], [1, 117, 124]]","[[1, 13, 17], [2, 63, 63], [1, 66, 84], [0, 105, 105], [0, 116, 116], [1, 117, 124]]","[[1, 13, 17], [2, 63, 63], [1, 66, 76], [0, 97, 97], [0, 108, 108], [1, 109, 116]]","[[1, 13, 17], [2, 63, 63], [1, 66, 76], [0, 97, 97], [0, 108, 108], [1, 109, 116]]"
1500,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","The episodes have been included vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , carol thatcher , paul ogrady and lee ryan.","The episodes have been included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul Ogrady and Lee Ryan.",60,systems/access.txt,70,79,70,75,85,0.3956317845834124,-0.1401841182146952,-0.7144753388535894,0.3326058749330615,0.3385494183575557,"[[0, 0, 0], [0, 3, 3], [1, 18, 22], [1, 36, 44], [1, 51, 60], [1, 66, 74], [1, 81, 88], [1, 94, 103], [1, 110, 119], [1, 124, 133], [1, 140, 150], [1, 156, 162]]","[[0, 0, 0], [0, 3, 3], [1, 18, 22], [1, 36, 44], [1, 51, 60], [1, 66, 74], [1, 81, 88], [1, 94, 103], [1, 110, 119], [1, 124, 133], [1, 140, 150], [1, 156, 162]]","[[0, 0, 0], [0, 3, 3], [1, 18, 22], [1, 36, 44], [1, 51, 60], [1, 66, 74], [1, 81, 88], [1, 94, 103], [1, 110, 119], [1, 124, 133], [1, 140, 150], [1, 156, 162]]","[[0, 0, 0], [0, 3, 3], [1, 18, 22], [1, 36, 44], [1, 51, 60], [1, 66, 74], [1, 81, 88], [1, 94, 103], [1, 110, 119], [1, 124, 133], [1, 140, 150], [1, 156, 162]]","[[0, 0, 0], [0, 3, 3], [1, 18, 22], [1, 36, 44], [1, 51, 60], [1, 66, 74], [1, 81, 88], [1, 94, 103], [1, 110, 119], [1, 124, 133], [1, 140, 150], [1, 156, 162]]"
1501,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the'Celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott mills, mark.","So Far The'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark.",60,systems/UNTS,68,77,75,68,50,0.2732133847494461,-0.3779455127443695,-0.3641873824812227,0.0494613104864704,-0.9123721688341232,"[[1, 7, 21], [0, 102, 102]]","[[1, 7, 21], [0, 102, 102]]","[[1, 7, 21], [0, 102, 102]]","[[1, 7, 21], [0, 102, 102]]","[[1, 7, 21], [0, 102, 102]]"
1502,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","The show has many famous celebrity episodes including vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , carol thatcher , paul o ' grady and lee ryan.","The show has many famous celebrity episodes including Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O ' Grady and Lee Ryan.",60,systems/transformer_w_split.txt,71,85,88,92,100,0.4568409845003957,0.5731000653743273,0.5465613040869307,1.020242674303354,0.8746586700111324,"[[0, 0, 0], [1, 4, 34], [0, 43, 43], [1, 44, 53], [1, 58, 66], [1, 73, 82], [1, 88, 96], [1, 103, 110], [1, 116, 125], [1, 132, 141], [1, 146, 155], [1, 162, 172], [1, 178, 187]]","[[0, 0, 0], [1, 4, 34], [0, 43, 43], [1, 44, 53], [1, 58, 66], [1, 73, 82], [1, 88, 96], [1, 103, 110], [1, 116, 125], [1, 132, 141], [1, 146, 155], [1, 162, 172], [1, 178, 187]]","[[0, 0, 0], [1, 4, 34], [0, 43, 43], [1, 44, 53], [1, 58, 66], [1, 73, 82], [1, 88, 96], [1, 103, 110], [1, 116, 125], [1, 132, 141], [1, 146, 155], [1, 162, 172], [1, 178, 187]]","[[0, 0, 0], [1, 4, 34], [0, 43, 43], [1, 44, 53], [1, 58, 66], [1, 73, 82], [1, 88, 96], [1, 103, 110], [1, 116, 125], [1, 132, 141], [1, 146, 155], [1, 162, 172], [1, 178, 187]]","[[0, 0, 0], [1, 4, 34], [0, 43, 43], [1, 44, 53], [1, 58, 66], [1, 73, 82], [1, 88, 96], [1, 103, 110], [1, 116, 125], [1, 132, 141], [1, 146, 155], [1, 162, 172], [1, 178, 187]]"
1503,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","The celebrity episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","The celebrity episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.",60,systems/asset.test.simp,75,81,90,82,100,0.7016777841683284,0.0975772763149789,0.6866764866358774,0.6157504393796527,0.8746586700111324,"[[0, 0, 0], [1, 4, 13]]","[[0, 0, 0], [1, 4, 13]]","[[0, 0, 0], [1, 4, 13]]","[[0, 0, 0], [1, 4, 13]]","[[0, 0, 0], [1, 4, 13]]"
1504,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the ' celebrities have included vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , carol thatcher , paul o ` grady and lee ryan.","So far the ' celebrities have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O ` Grady and Lee Ryan.",60,systems/PBMT-R.lower,72,75,70,84,95,0.5180501844173788,-0.6157069072740436,-0.7144753388535894,0.6966488863643929,0.6959555861266069,"[[1, 11, 24], [0, 24, 24], [1, 43, 51], [1, 58, 67], [1, 73, 81], [1, 88, 95], [1, 101, 110], [1, 117, 126], [1, 131, 140], [1, 147, 157], [1, 163, 172]]","[[1, 11, 24], [0, 24, 24], [1, 43, 51], [1, 58, 67], [1, 73, 81], [1, 88, 95], [1, 101, 110], [1, 117, 126], [1, 131, 140], [1, 147, 157], [1, 163, 172]]","[[1, 11, 24], [0, 24, 24], [1, 43, 51], [1, 58, 67], [1, 73, 81], [1, 88, 95], [1, 101, 110], [1, 117, 126], [1, 131, 140], [1, 147, 157], [1, 163, 172]]","[[1, 11, 24], [0, 24, 24], [1, 43, 51], [1, 58, 67], [1, 73, 81], [1, 88, 95], [1, 101, 110], [1, 117, 126], [1, 131, 140], [1, 147, 157], [1, 163, 172]]","[[1, 11, 24], [0, 24, 24], [1, 43, 51], [1, 58, 67], [1, 73, 81], [1, 88, 95], [1, 101, 110], [1, 117, 126], [1, 131, 140], [1, 147, 157], [1, 163, 172]]"
1505,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","Some of these people have been Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","Some of these people have been Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.",60,systems/muss_untokenized.txt,67,82,68,90,96,0.2120041848324629,0.216457973579816,-0.8545905214025361,0.939344227318614,0.731696202903512,"[[1, 0, 13], [1, 14, 20], [0, 21, 21], [1, 26, 30]]","[[1, 0, 13], [1, 14, 20], [0, 21, 21], [1, 26, 30]]","[[1, 0, 13], [1, 14, 20], [0, 21, 21], [1, 26, 30]]","[[1, 0, 13], [1, 14, 20], [0, 21, 21], [1, 26, 30]]","[[1, 0, 13], [1, 14, 20], [0, 21, 21], [1, 26, 30]]"
1506,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","To date , the ' star ' events have included vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , carol thatcher , paul o ' grady and lee ryan.","To date, the ' star ' events have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O ' Grady and Lee Ryan.",60,systems/SBMT-SARI.lower,70,78,81,78,90,0.3956317845834124,-0.2590648154795323,0.0561581651656173,0.453953545410172,0.5172525022420813,"[[1, 0, 9], [1, 14, 29], [1, 48, 56], [1, 63, 72], [1, 78, 86], [1, 93, 100], [1, 106, 115], [1, 122, 131], [1, 136, 145], [1, 152, 162], [1, 168, 177]]","[[1, 0, 9], [1, 14, 29], [1, 48, 56], [1, 63, 72], [1, 78, 86], [1, 93, 100], [1, 106, 115], [1, 122, 131], [1, 136, 145], [1, 152, 162], [1, 168, 177]]","[[1, 0, 9], [1, 14, 29], [1, 48, 56], [1, 63, 72], [1, 78, 86], [1, 93, 100], [1, 106, 115], [1, 122, 131], [1, 136, 145], [1, 152, 162], [1, 168, 177]]","[[1, 0, 9], [1, 14, 29], [1, 48, 56], [1, 63, 72], [1, 78, 86], [1, 93, 100], [1, 106, 115], [1, 122, 131], [1, 136, 145], [1, 152, 162], [1, 168, 177]]","[[1, 0, 9], [1, 14, 29], [1, 48, 56], [1, 63, 72], [1, 78, 86], [1, 93, 100], [1, 106, 115], [1, 122, 131], [1, 136, 145], [1, 152, 162], [1, 168, 177]]"
1507,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the 'Celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.",60,systems/asset.test.orig,60,80,80,80,90,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.5172525022420813,[],[],[],[],[]
1508,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the 'celebrity' episodes have included vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , carol thatcher , paul o 'grady and lee ryan , and was directed by john f. kennedy ,.","So far the 'Celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O 'Grady and Lee Ryan, and was directed by John F. Kennedy,.",60,systems/editnts_w_split.txt,55,76,60,55,75,-0.5225062141713352,-0.4968262100092065,-1.415051251598323,-0.4763785949143415,-0.0188567494114953,"[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [1, 124, 133], [1, 138, 147], [1, 154, 164], [1, 170, 178], [1, 187, 232]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [1, 124, 133], [1, 138, 147], [1, 154, 164], [1, 170, 178], [1, 187, 232]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [1, 124, 133], [1, 138, 147], [1, 154, 164], [1, 170, 178], [1, 187, 232]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [1, 124, 133], [1, 138, 147], [1, 154, 164], [1, 170, 178], [1, 187, 232]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [1, 124, 133], [1, 138, 147], [1, 154, 164], [1, 170, 178], [1, 187, 232]]"
1509,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the 'celebrity' seasons have included vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , carol thatcher , paul o ` grady and lee ryan.","So far the 'Celebrity' seasons have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O ` Grady and Lee Ryan.",60,systems/RM+EX+LS+RO.txt,62,78,60,75,73,-0.0940418147524529,-0.2590648154795323,-1.415051251598323,0.3326058749330615,-0.0903379829653056,"[[1, 23, 30], [1, 49, 57], [1, 64, 73], [1, 79, 87], [1, 94, 101], [1, 107, 116], [1, 123, 132], [1, 137, 146], [1, 153, 163], [1, 169, 178]]","[[1, 23, 30], [1, 49, 57], [1, 64, 73], [1, 79, 87], [1, 94, 101], [1, 107, 116], [1, 123, 132], [1, 137, 146], [1, 153, 163], [1, 169, 178]]","[[1, 23, 30], [1, 49, 57], [1, 64, 73], [1, 79, 87], [1, 94, 101], [1, 107, 116], [1, 123, 132], [1, 137, 146], [1, 153, 163], [1, 169, 178]]","[[1, 23, 30], [1, 49, 57], [1, 64, 73], [1, 79, 87], [1, 94, 101], [1, 107, 116], [1, 123, 132], [1, 137, 146], [1, 153, 163], [1, 169, 178]]","[[1, 23, 30], [1, 49, 57], [1, 64, 73], [1, 79, 87], [1, 94, 101], [1, 107, 116], [1, 123, 132], [1, 137, 146], [1, 153, 163], [1, 169, 178]]"
1510,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the 'celebrity' episodes have included vic reeves , nancy sorrell , gaby roslin , scott mills , mark , chapman simon gregson , sue cleaver , carol thatcher , paul o ` grady and lee ryan.","So far the 'Celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark, Chapman Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O ` Grady and Lee Ryan.",60,systems/Hybrid.lower,60,79,80,73,70,-0.2164602145864193,-0.1401841182146952,-0.0138994261088559,0.2517074279483212,-0.1975598332960209,"[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [0, 117, 117], [1, 124, 133], [1, 138, 147], [1, 154, 164], [1, 170, 179]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [0, 117, 117], [1, 124, 133], [1, 138, 147], [1, 154, 164], [1, 170, 179]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [0, 117, 117], [1, 124, 133], [1, 138, 147], [1, 154, 164], [1, 170, 179]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [0, 117, 117], [1, 124, 133], [1, 138, 147], [1, 154, 164], [1, 170, 179]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [0, 117, 117], [1, 124, 133], [1, 138, 147], [1, 154, 164], [1, 170, 179]]"
1511,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the 'celebrity' episodes have included vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , paul o ` grady and lee ryan.","So far the 'Celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Paul O ` Grady and Lee Ryan.",60,systems/Dress-Ls.lower,74,79,79,77,70,0.6404685842513452,-0.1401841182146952,-0.0839570173833293,0.4135043219178018,-0.1975598332960209,"[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [1, 124, 133], [1, 138, 145], [0, 145, 145], [1, 153, 162]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [1, 124, 133], [1, 138, 145], [0, 145, 145], [1, 153, 162]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [1, 124, 133], [1, 138, 145], [0, 145, 145], [1, 153, 162]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [1, 124, 133], [1, 138, 145], [0, 145, 145], [1, 153, 162]]","[[1, 50, 58], [1, 65, 74], [1, 80, 88], [1, 95, 102], [1, 108, 117], [1, 124, 133], [1, 138, 145], [0, 145, 145], [1, 153, 162]]"
1512,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the celebrities have been Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Paul O'Grady, and Lee Ryan.","So far the celebrities have been Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Paul O'Grady, and Lee Ryan.",60,systems/T5.txt,80,83,79,85,65,1.0077237837532445,0.3353386708446532,-0.0839570173833293,0.737098109856763,-0.3762629171805465,"[[1, 11, 22], [1, 28, 32], [0, 127, 127]]","[[1, 11, 22], [1, 28, 32], [0, 127, 127]]","[[1, 11, 22], [1, 28, 32], [0, 127, 127]]","[[1, 11, 22], [1, 28, 32], [0, 127, 127]]","[[1, 11, 22], [1, 28, 32], [0, 127, 127]]"
1513,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","The show starred vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , paul o ' grady and lee ryan.","The show starred Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Paul O ' Grady and Lee Ryan.",60,systems/con_simplification.txt,78,83,60,87,60,0.8853053839192779,0.3353386708446532,-1.415051251598323,0.8179965568415034,-0.5549660010650721,"[[0, 0, 0], [0, 3, 3], [1, 4, 16], [1, 21, 29], [1, 36, 45], [1, 51, 59], [1, 66, 73], [1, 79, 88], [1, 95, 104], [1, 109, 116], [0, 116, 116], [1, 124, 133]]","[[0, 0, 0], [0, 3, 3], [1, 4, 16], [1, 21, 29], [1, 36, 45], [1, 51, 59], [1, 66, 73], [1, 79, 88], [1, 95, 104], [1, 109, 116], [0, 116, 116], [1, 124, 133]]","[[0, 0, 0], [0, 3, 3], [1, 4, 16], [1, 21, 29], [1, 36, 45], [1, 51, 59], [1, 66, 73], [1, 79, 88], [1, 95, 104], [1, 109, 116], [0, 116, 116], [1, 124, 133]]","[[0, 0, 0], [0, 3, 3], [1, 4, 16], [1, 21, 29], [1, 36, 45], [1, 51, 59], [1, 66, 73], [1, 79, 88], [1, 95, 104], [1, 109, 116], [0, 116, 116], [1, 124, 133]]","[[0, 0, 0], [0, 3, 3], [1, 4, 16], [1, 21, 29], [1, 36, 45], [1, 51, 59], [1, 66, 73], [1, 79, 88], [1, 95, 104], [1, 109, 116], [0, 116, 116], [1, 124, 133]]"
1514,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the'Celebrity' episodes have included Vic Reeves Nancy, Sorrell Gaby, Roslin Scott, Mills mark, Chapman Gregson sue Carol, Thatcher Paul O and Lee.","So Far The'celebrity' episodes have included Vic Reeves Nancy, Sorrell Gaby, Roslin Scott, Mills Mark, Chapman Gregson Sue Carol, Thatcher Paul O and Lee.",60,systems/UNMT,57,77,76,72,50,-0.4000878143373689,-0.3779455127443695,-0.2941297912067493,0.2112582044559511,-0.9123721688341232,"[[1, 7, 21], [0, 55, 55], [1, 61, 62], [0, 70, 70], [1, 75, 76], [0, 83, 83], [1, 89, 90], [0, 96, 96], [1, 101, 102], [0, 110, 110], [0, 118, 118], [0, 122, 122], [1, 128, 129], [0, 138, 138], [1, 144, 145], [0, 153, 153]]","[[1, 7, 21], [0, 55, 55], [1, 61, 62], [0, 70, 70], [1, 75, 76], [0, 83, 83], [1, 89, 90], [0, 96, 96], [1, 101, 102], [0, 110, 110], [0, 118, 118], [0, 122, 122], [1, 128, 129], [0, 138, 138], [1, 144, 145], [0, 153, 153]]","[[1, 7, 21], [0, 55, 55], [1, 61, 62], [0, 70, 70], [1, 75, 76], [0, 83, 83], [1, 89, 90], [0, 96, 96], [1, 101, 102], [0, 110, 110], [0, 118, 118], [0, 122, 122], [1, 128, 129], [0, 138, 138], [1, 144, 145], [0, 153, 153]]","[[1, 7, 21], [0, 55, 55], [1, 61, 62], [0, 70, 70], [1, 75, 76], [0, 83, 83], [1, 89, 90], [0, 96, 96], [1, 101, 102], [0, 110, 110], [0, 118, 118], [0, 122, 122], [1, 128, 129], [0, 138, 138], [1, 144, 145], [0, 153, 153]]","[[1, 7, 21], [0, 55, 55], [1, 61, 62], [0, 70, 70], [1, 75, 76], [0, 83, 83], [1, 89, 90], [0, 96, 96], [1, 101, 102], [0, 110, 110], [0, 118, 118], [0, 122, 122], [1, 128, 129], [0, 138, 138], [1, 144, 145], [0, 153, 153]]"
1515,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","He has been in many movies , including vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , carol thatcher , paul o ' grady and lee ryan.","He has been in many movies, including Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O ' Grady and Lee Ryan.",60,systems/lstm_w_split.txt,52,76,60,50,35,-0.7061338139222848,-0.4968262100092065,-1.415051251598323,-0.6786247123761923,-1.4484814204877,"[[1, 0, 38], [1, 43, 51], [1, 58, 67], [1, 73, 81], [1, 88, 95], [1, 101, 110], [1, 117, 126], [1, 131, 140], [1, 147, 157], [1, 163, 172]]","[[1, 0, 38], [1, 43, 51], [1, 58, 67], [1, 73, 81], [1, 88, 95], [1, 101, 110], [1, 117, 126], [1, 131, 140], [1, 147, 157], [1, 163, 172]]","[[1, 0, 38], [1, 43, 51], [1, 58, 67], [1, 73, 81], [1, 88, 95], [1, 101, 110], [1, 117, 126], [1, 131, 140], [1, 147, 157], [1, 163, 172]]","[[1, 0, 38], [1, 43, 51], [1, 58, 67], [1, 73, 81], [1, 88, 95], [1, 101, 110], [1, 117, 126], [1, 131, 140], [1, 147, 157], [1, 163, 172]]","[[1, 0, 38], [1, 43, 51], [1, 58, 67], [1, 73, 81], [1, 88, 95], [1, 101, 110], [1, 117, 126], [1, 131, 140], [1, 147, 157], [1, 163, 172]]"
